frame,track_id,class_id,x_center,y_center,width,height
2,174868,2,1439.26,431.85,54.73,32.78
3,174868,2,1437.66,432.09,57.51,32.89
3,174885,2,357.42,766.57,214.99,107.16
3,174890,2,255.77,521.83,113.51,64.14
4,174868,2,1436.73,431.94,59.39,33.33
5,174868,2,1436.81,432.24,57.82,34.04
5,174907,0,1374.25,790.02,54.07,131.61
5,174751,2,1002.99,565.29,143.35,103.16
5,174885,2,393.52,811.98,276.99,141.64
6,174824,2,1139.9,527.98,127.03,81.71
9,174800,2,554.96,550.36,99.65,53.29
10,174868,2,1436.53,432.36,60.53,34.12
