frame,track_id,class_id,x_center,y_center,width,height
1,175414,2,382.76,832.96,286.15,127.2
1,175529,2,654.33,711.42,184.22,90.47
1,175564,0,998.72,663.51,27.7,65.57
1,175545,2,293.22,775.07,258.51,94.45
1,175343,2,587.06,651.23,140.2,49.43
1,175393,2,1818.75,1100.71,201.06,190.83
1,175496,0,1065.91,641.73,37.7,68.04
2,175414,2,381.72,832.93,283.47,126.94
2,175529,2,654.65,711.51,184.46,90.66
2,175564,0,997.6,663.93,28.42,66.22
2,175545,2,292.92,774.57,258.63,94.47
2,175343,2,587.01,652.58,142.47,51.82
2,175393,2,1819.28,1099.94,200.5,191.24
2,175592,0,1113.67,1157.79,69.3,81.19
2,175594,2,1165.84,435.36,64.31,29.67
2,175496,0,1066.04,641.81,37.78,67.51
3,175414,2,381.77,832.84,282.94,126.83
3,175529,2,654.68,711.43,184.4,90.66
3,175564,0,997.43,664.13,27.69,66.08
3,175545,2,292.91,774.24,258.47,93.42
3,175343,2,588.06,652.27,144.14,51.51
3,175594,2,1165.79,435.32,64.52,29.57
3,175496,0,1066.13,641.89,37.89,67.33
4,175414,2,381.04,832.91,281.6,127.1
4,175529,2,654.63,711.23,184.39,90.44
4,175564,0,994.95,664.16,28.12,66.97
4,175545,2,293.34,774.51,259.25,92.56
4,175343,2,587.0,652.32,142.04,51.36
4,175594,2,1165.63,435.3,65.04,29.75
4,175496,0,1066.01,641.86,37.61,67.72
4,175393,2,1819.46,1099.45,200.3,191.51
4,175592,0,1104.17,1136.1,64.36,123.01
5,175414,2,378.36,832.73,278.9,125.59
5,175529,2,654.97,711.35,184.52,91.4
5,175564,0,994.13,669.76,35.27,58.24
5,175545,2,293.53,774.92,259.23,93.24
5,175343,2,587.63,653.24,144.31,52.88
5,175594,2,1165.63,435.38,65.31,30.06
5,175496,0,1065.33,641.36,39.27,66.65
5,175597,0,1179.34,1062.53,62.97,189.56
5,175393,2,1819.6,1098.6,200.08,193.11
5,175592,0,1102.42,1103.47,55.45,134.78
5,175396,2,664.1,1165.6,243.6,64.23
5,175482,2,608.77,1166.05,352.67,63.98
6,175414,2,382.57,832.42,288.1,127.95
6,175529,2,655.44,710.9,185.01,90.71
6,175545,2,293.89,774.26,260.28,92.62
6,175343,2,588.47,652.82,145.18,52.52
6,175594,2,1165.81,435.42,65.54,30.15
6,175496,0,1065.03,640.88,39.32,66.3
6,175597,0,1176.53,1029.37,65.74,198.28
6,175393,2,1819.54,1098.27,200.26,193.86
6,175601,2,363.95,624.41,155.41,65.21
7,175414,2,383.65,832.38,290.44,128.45
7,175529,2,655.29,710.91,184.82,90.35
7,175545,2,293.73,774.7,259.91,93.67
7,175343,2,590.08,652.68,148.29,52.6
7,175594,2,1165.78,435.32,65.61,30.04
7,175496,0,1065.81,641.26,37.48,65.66
7,175597,0,1180.83,1014.31,53.46,147.84
7,175393,2,1819.05,1098.44,200.59,193.84
8,175414,2,383.95,832.46,290.95,128.67
8,175529,2,655.16,711.06,184.56,90.37
8,175545,2,293.88,774.76,259.92,93.34
8,175343,2,589.36,652.74,146.9,52.87
8,175594,2,1165.54,435.33,65.51,30.02
8,175496,0,1064.49,641.39,38.72,66.55
8,175597,0,1193.39,985.42,44.77,128.27
8,175393,2,1819.53,1097.51,199.29,195.29
8,175415,2,1759.86,704.24,281.6,119.08
9,175414,2,382.34,832.79,285.35,127.4
9,175529,2,655.3,711.01,185.07,90.7
9,175545,2,293.63,775.47,258.86,93.98
9,175343,2,588.74,652.62,145.2,52.71
9,175594,2,1166.48,435.11,64.73,30.21
9,175496,0,1062.93,641.77,39.26,65.98
9,175393,2,1819.75,1099.04,199.39,192.86
10,175414,2,382.91,832.79,287.88,127.86
10,175529,2,655.38,710.97,184.84,90.58
10,175545,2,293.91,775.09,259.84,92.56
10,175343,2,586.19,652.34,139.35,51.67
10,175594,2,1166.03,435.2,65.48,30.11
10,175496,0,1061.57,642.01,38.2,64.01
10,175393,2,1819.69,1098.69,199.76,193.44
