frame,track_id,class_id,x_center,y_center,width,height
1,184125,2,455.24,720.41,167.95,99.92
1,183991,2,426.34,822.46,206.19,123.09
2,184227,2,720.48,683.26,201.75,103.92
2,184228,0,1019.73,653.85,30.89,85.76
2,184232,2,34.98,726.09,69.54,93.43
2,184236,0,1069.97,635.55,32.99,53.7
2,183991,2,425.91,820.29,207.42,125.04
2,184103,2,558.8,680.94,136.79,91.98
3,184227,2,721.65,683.33,199.72,104.01
3,184228,0,1020.53,653.13,33.47,88.24
3,184232,2,35.09,726.11,69.55,92.9
3,184236,0,1069.08,635.13,34.72,53.95
3,183991,2,426.51,819.7,206.86,125.4
3,184241,2,380.9,635.21,150.24,69.71
3,184103,2,575.34,672.82,126.93,89.84
4,184227,2,721.87,683.45,198.7,104.63
4,184228,0,1020.48,653.1,33.67,88.13
4,184232,2,34.92,726.56,69.28,93.25
4,184236,0,1069.12,635.46,34.0,53.3
4,183991,2,433.24,817.56,200.29,125.36
4,184241,2,381.52,635.62,151.2,70.52
4,184103,2,581.7,668.99,122.9,88.84
4,183950,2,246.82,812.27,238.14,132.68
5,184227,2,721.91,683.55,198.74,104.67
5,184228,0,1020.26,652.99,33.8,88.29
5,184232,2,34.62,726.63,68.87,92.81
5,183991,2,430.75,818.1,198.38,124.29
5,184241,2,381.8,634.48,149.38,68.43
5,184103,2,583.46,667.53,121.68,88.64
6,184227,2,721.84,683.63,198.92,104.73
6,184228,0,1019.84,653.09,33.44,87.87
6,184232,2,34.8,726.42,69.26,93.65
6,183991,2,430.9,818.63,198.53,123.66
6,184103,2,583.5,666.95,120.47,88.61
6,184236,0,1069.72,635.47,33.49,52.82
6,183950,2,328.28,775.85,210.33,116.82
7,184227,2,721.78,683.6,198.58,104.72
7,184228,0,1019.48,653.06,35.33,88.42
7,184232,2,35.06,726.33,69.83,93.86
7,183991,2,430.61,818.81,198.54,123.56
7,184103,2,583.3,666.71,119.79,88.28
7,184236,0,1069.63,635.46,33.27,52.66
7,183950,2,341.85,770.42,207.32,114.96
8,184227,2,721.83,683.7,198.81,104.74
8,184228,0,1015.05,652.62,31.72,87.88
8,184232,2,35.01,726.45,69.72,93.29
8,183991,2,430.26,818.97,198.62,123.5
8,184103,2,583.23,666.76,119.74,88.15
8,184236,0,1069.92,635.43,33.07,52.75
8,183950,2,345.86,768.68,206.37,114.34
8,184241,2,381.03,633.59,146.71,66.34
9,184227,2,721.81,683.68,198.93,104.73
9,184228,0,1011.52,651.68,35.36,86.1
9,184232,2,35.01,726.87,69.65,91.76
9,183991,2,430.36,819.17,198.72,123.14
9,184103,2,583.26,666.81,119.89,88.06
9,184236,0,1069.47,635.29,32.79,53.76
9,183950,2,346.54,768.24,205.59,113.77
9,184241,2,380.68,634.17,148.43,67.84
10,184227,2,721.88,683.7,199.02,104.62
10,184228,0,1010.76,651.9,37.81,84.03
10,184232,2,35.24,726.79,69.98,92.36
10,183991,2,430.45,819.26,198.46,123.24
10,184103,2,583.23,666.78,120.07,87.72
10,184236,0,1067.56,633.74,34.77,58.52
10,183950,2,346.65,768.4,206.0,113.88
