frame,track_id,class_id,x_center,y_center,width,height
1,185998,2,172.51,1103.5,314.91,180.06
1,185947,2,679.81,635.53,148.5,72.75
1,185948,2,209.56,810.64,219.11,80.86
1,185950,2,428.1,722.93,131.6,78.25
2,186035,2,152.89,934.74,305.77,201.33
2,186037,2,696.33,636.3,110.43,66.02
2,186039,2,1113.21,437.67,78.16,28.05
2,185947,2,680.05,635.46,147.7,72.34
2,185948,2,209.33,809.91,219.92,80.13
2,185950,2,427.86,722.71,130.75,77.9
3,186035,2,152.92,934.66,305.84,201.5
3,186037,2,696.1,636.05,108.55,65.34
3,186039,2,1113.18,437.65,78.89,28.14
3,185947,2,679.43,635.34,147.28,71.76
3,185948,2,209.29,809.53,220.03,79.65
3,185950,2,427.71,722.66,130.69,77.43
4,186035,2,152.95,934.85,305.91,201.65
4,186037,2,695.87,636.09,108.65,65.48
4,186039,2,1113.12,437.58,78.89,27.8
4,185947,2,679.72,635.31,146.78,71.56
4,185948,2,209.28,809.64,220.19,79.61
4,185950,2,427.63,722.67,130.54,77.49
5,186035,2,152.93,935.04,305.83,201.91
5,186037,2,696.28,636.21,110.03,65.87
5,186039,2,1112.96,437.63,78.4,27.68
5,185947,2,680.5,635.38,146.8,71.55
5,185948,2,208.96,809.72,220.47,79.73
5,185950,2,427.54,722.59,130.18,77.3
5,186047,2,780.46,662.43,119.99,75.67
6,186035,2,153.06,935.08,305.98,202.16
6,186039,2,1113.04,437.79,78.47,27.67
6,185947,2,681.87,635.08,144.63,71.58
6,185948,2,208.17,809.66,222.02,80.14
6,185950,2,427.81,722.54,130.84,77.28
6,186047,2,779.68,663.36,121.84,76.91
7,186035,2,153.07,935.01,306.08,202.07
7,186039,2,1112.94,437.75,78.98,27.97
7,185947,2,681.61,635.07,144.9,71.15
7,185948,2,207.87,809.88,222.54,80.64
7,185950,2,427.93,722.68,131.39,77.19
7,186047,2,779.62,663.46,122.21,77.18
7,186037,2,696.36,636.07,111.09,64.49
8,186035,2,153.0,934.94,305.99,201.69
8,186039,2,1113.26,437.81,79.07,28.13
8,185947,2,681.0,635.28,147.26,71.75
8,185948,2,208.69,810.01,220.89,80.51
8,185950,2,428.16,722.78,132.2,77.8
8,186047,2,780.03,662.97,121.77,77.06
8,186037,2,696.75,636.17,110.82,65.03
9,186035,2,153.0,934.99,305.98,201.58
9,185947,2,681.01,635.7,147.94,72.86
9,185948,2,209.09,810.21,219.76,80.62
9,185950,2,428.09,722.94,132.1,77.53
9,186047,2,780.56,662.6,120.27,76.79
9,186037,2,696.75,636.46,110.96,65.44
10,186035,2,153.08,934.83,306.15,201.57
10,185947,2,680.59,635.41,147.35,72.11
10,185948,2,208.54,810.19,220.7,80.71
10,185950,2,428.14,722.89,132.09,77.65
10,186047,2,779.98,661.86,121.13,76.97
10,186037,2,696.57,636.18,110.24,64.84
