frame,track_id,class_id,x_center,y_center,width,height
2,174309,2,657.7,775.45,253.51,155.31
2,174311,7,941.29,618.4,234.01,191.04
3,174309,2,657.77,775.55,253.02,155.29
3,174311,7,941.69,618.52,232.82,192.54
4,174309,2,657.58,775.53,253.57,155.03
4,174311,7,941.41,618.63,232.15,193.25
5,174309,2,657.67,775.65,253.54,155.15
5,174311,7,941.37,618.62,232.3,193.38
6,174309,2,658.02,775.55,253.02,155.14
6,174311,7,941.13,618.58,230.01,193.66
7,174309,2,657.83,775.72,253.37,155.43
7,174311,2,940.26,618.18,228.97,193.7
8,174309,2,657.81,775.56,252.94,155.13
8,174311,7,939.34,618.6,226.18,191.41
9,174309,2,657.86,775.54,252.98,153.52
9,174311,7,941.99,616.11,228.6,198.1
10,174309,2,658.28,776.15,252.44,152.52
10,174311,7,940.85,617.51,222.55,195.04
