frame,track_id,class_id,x_center,y_center,width,height
1,187452,2,1135.57,511.4,120.35,46.02
2,188342,2,316.82,769.59,221.03,114.63
2,188344,2,385.68,625.71,158.1,75.67
2,188346,2,427.21,799.57,176.49,119.11
2,188347,2,605.43,680.82,204.18,88.33
3,188342,2,316.77,769.49,221.05,114.63
3,188344,2,385.65,625.86,158.27,75.5
3,188346,2,427.3,799.61,176.41,119.39
3,188347,2,606.62,681.11,207.08,89.12
4,188342,2,316.17,769.23,220.52,115.74
4,188344,2,385.04,625.75,156.98,75.66
4,188346,2,427.53,799.59,175.93,119.09
4,188347,2,605.32,680.76,203.81,88.55
5,188342,2,316.43,769.43,220.7,115.37
5,188344,2,386.18,625.77,155.81,76.16
5,188346,2,427.51,799.5,175.98,118.67
5,188347,2,606.0,681.06,206.17,89.4
6,188342,2,316.07,769.48,219.83,114.68
6,188344,2,386.32,625.81,158.64,75.6
6,188346,2,427.13,799.12,176.27,118.48
6,188347,2,605.72,680.82,206.06,89.28
7,188342,2,315.73,769.4,219.27,115.46
7,188344,2,385.17,626.36,159.06,75.56
7,188346,2,427.27,798.69,176.13,117.64
7,188347,2,606.6,680.68,208.08,88.95
8,188342,2,316.45,769.52,220.34,114.98
8,188344,2,385.76,626.06,159.54,75.24
8,188346,2,427.52,798.88,175.33,117.53
8,188347,2,607.4,680.63,209.53,88.73
9,188342,2,316.69,769.47,220.66,114.68
9,188344,2,384.67,626.62,158.93,75.57
9,188347,2,607.0,680.05,207.93,87.66
10,188342,2,316.81,769.63,220.42,114.28
10,188344,2,383.92,626.62,158.77,75.65
10,188347,2,606.07,680.36,206.56,88.4
10,188346,2,427.56,798.83,175.09,117.3
