frame,track_id,class_id,x_center,y_center,width,height
1,194894,2,570.11,690.4,157.38,78.81
1,194671,2,157.38,913.48,314.76,185.83
1,194673,2,247.39,786.59,283.09,121.37
2,194894,2,569.78,690.48,158.7,78.63
2,194671,2,157.31,913.31,314.61,185.92
2,194939,2,1889.15,556.07,59.87,55.92
2,194673,2,248.38,786.35,280.69,120.48
3,194894,2,570.22,691.0,158.19,79.82
3,194671,2,157.3,913.23,314.59,185.91
3,194939,2,1889.05,555.91,60.07,56.25
3,194673,2,249.27,786.36,279.51,120.03
4,194894,2,569.95,691.18,160.27,80.21
4,194671,2,157.43,913.21,314.87,185.96
4,194939,2,1888.93,555.78,60.28,56.23
4,194673,2,249.19,786.02,277.81,119.26
5,194894,2,569.72,690.78,160.52,80.03
5,194671,2,157.49,913.25,314.98,186.27
5,194939,2,1889.08,555.76,60.01,56.38
5,194673,2,249.21,785.48,277.59,118.82
6,194894,2,570.11,690.46,159.84,79.31
6,194671,2,157.5,913.31,315.0,186.2
6,194939,2,1889.12,555.71,59.93,56.43
6,194673,2,249.87,785.75,277.78,119.45
7,194894,2,569.99,690.53,159.04,79.64
7,194671,2,157.53,913.37,315.06,186.11
7,194939,2,1889.16,555.78,59.86,56.09
7,194673,2,249.2,786.14,280.28,119.98
8,194894,2,570.13,690.19,157.6,78.82
8,194671,2,157.63,913.55,315.26,186.27
8,194939,2,1889.17,555.11,59.7,57.52
8,194673,2,250.27,785.9,277.85,119.63
9,194894,2,570.96,690.27,156.75,79.24
9,194671,2,157.66,913.53,315.32,186.4
9,194939,2,1889.88,553.89,58.52,61.05
9,194673,2,250.33,785.66,276.88,119.18
10,194894,2,571.08,690.42,156.7,79.29
10,194671,2,157.63,913.89,315.26,186.75
10,194673,2,249.69,786.03,279.09,120.06
