frame,track_id,class_id,x_center,y_center,width,height
1,172375,2,464.66,875.95,359.87,202.55
1,172377,2,731.16,700.2,177.77,117.77
1,172208,2,953.79,657.85,92.04,89.58
2,172375,2,462.99,878.96,362.43,197.75
2,172377,2,729.77,698.85,172.06,117.15
2,172401,2,67.78,1133.93,134.16,126.23
2,172402,2,1097.51,649.88,88.74,75.49
2,172208,2,953.16,657.86,91.62,91.95
2,172378,2,890.35,741.5,153.72,125.93
3,172375,2,462.69,880.13,363.45,196.33
3,172377,2,729.14,698.1,169.98,116.45
3,172401,2,68.36,1135.1,134.37,124.89
3,172402,2,1097.83,649.35,88.72,75.14
3,172208,2,955.61,656.99,87.75,90.34
3,172378,2,890.76,740.96,151.2,122.46
4,172375,2,462.57,880.42,363.6,195.78
4,172377,2,729.03,697.85,169.33,116.03
4,172401,2,68.64,1135.55,134.73,124.55
4,172402,2,1097.54,649.31,88.32,75.42
4,172208,2,954.49,657.27,86.13,91.38
4,172378,2,890.67,740.65,150.2,121.22
4,172290,2,476.6,626.26,144.22,68.26
5,172375,2,462.46,880.48,363.56,195.75
5,172377,2,728.96,697.87,169.17,115.89
5,172401,2,68.6,1135.4,134.59,124.96
5,172402,2,1097.45,649.73,88.22,75.09
5,172208,2,955.94,657.28,85.82,89.86
5,172378,2,890.84,740.33,149.96,120.53
6,172375,2,462.44,880.4,363.64,195.87
6,172377,2,728.93,697.88,169.24,115.95
6,172401,2,68.52,1135.48,134.37,124.78
6,172402,2,1097.47,649.71,88.21,75.05
6,172208,2,956.56,656.93,85.48,89.26
6,172378,2,890.96,740.08,149.74,120.1
7,172375,2,462.57,880.28,363.79,195.99
7,172377,2,729.02,697.93,169.27,115.99
7,172401,2,68.58,1135.67,134.44,124.14
7,172402,2,1097.55,650.25,88.56,74.5
7,172208,2,955.05,657.44,85.26,91.04
7,172378,2,890.97,740.02,149.52,120.17
8,172375,2,462.74,880.31,363.82,196.13
8,172377,2,729.02,697.96,169.31,115.92
8,172401,2,68.55,1135.68,134.33,124.37
8,172402,2,1097.14,650.98,89.32,79.38
8,172208,2,956.41,657.0,86.3,90.68
8,172378,2,891.05,739.8,149.38,119.98
9,172375,2,462.7,880.28,363.75,196.48
9,172377,2,729.0,698.11,169.78,116.11
9,172401,2,68.49,1135.43,134.39,124.68
9,172402,2,1097.47,650.34,89.29,77.46
9,172208,2,956.34,657.34,87.97,89.98
9,172378,2,891.29,739.74,149.64,120.21
10,172375,2,462.66,880.29,363.7,196.75
10,172377,2,729.11,697.8,170.14,116.45
10,172401,2,68.36,1135.51,134.37,124.44
10,172402,2,1097.69,650.05,89.0,75.65
10,172208,2,956.78,656.05,87.26,91.22
10,172378,2,891.23,739.61,149.72,119.85
