frame,track_id,class_id,x_center,y_center,width,height
1,172471,2,851.6,628.44,109.82,72.4
1,172660,2,1117.7,715.11,124.71,106.88
2,172471,2,851.57,628.06,110.47,73.37
3,172471,2,851.89,627.87,110.79,72.04
4,172471,2,851.48,628.76,110.63,72.53
4,172649,2,976.45,626.05,102.11,85.64
5,172471,2,850.31,629.01,108.4,71.2
5,172676,2,1137.02,601.85,82.46,62.3
5,172630,2,957.08,1018.33,328.66,328.64
6,172471,2,850.63,629.52,111.54,72.23
6,172631,2,1176.33,582.38,105.48,67.22
7,172471,2,851.12,629.35,108.27,72.7
7,172660,2,1107.74,698.12,116.91,102.64
8,172471,2,851.56,627.8,109.72,71.02
9,172471,2,851.67,627.47,109.51,73.58
9,172676,2,1118.59,617.06,82.6,70.36
10,172471,2,852.0,627.51,110.35,73.63
