frame,track_id,class_id,x_center,y_center,width,height
1,173425,2,634.76,956.86,399.52,267.96
3,173427,2,897.66,715.14,149.34,111.23
5,173449,2,1115.01,626.14,90.83,76.03
5,173318,2,477.23,627.46,143.64,64.93
5,173407,2,955.55,659.89,117.41,92.97
6,173449,7,1115.3,625.47,90.03,76.15
6,173318,2,477.23,627.39,143.38,65.34
6,173407,2,956.43,655.63,109.68,91.8
7,173318,2,477.55,626.87,142.53,65.15
7,173407,2,957.96,651.68,104.22,97.08
8,173318,2,477.52,627.57,142.57,64.95
8,173407,2,958.25,653.55,100.42,94.03
8,173449,2,1115.02,624.8,90.7,77.85
9,173318,2,477.19,627.05,142.79,65.5
9,173407,2,955.5,651.05,96.08,97.54
9,173449,7,1115.27,625.52,90.24,77.19
10,173318,2,477.0,627.07,142.75,65.48
10,173407,2,955.73,650.74,95.41,97.83
