frame,track_id,class_id,x_center,y_center,width,height
1,187287,2,1468.03,508.21,121.69,51.13
1,187490,2,1781.74,537.63,171.43,63.35
1,187495,2,1555.54,496.9,97.71,50.29
2,187287,2,1460.72,507.49,119.49,52.57
2,187490,2,1781.38,537.74,171.7,63.62
2,187495,2,1555.71,496.87,97.82,50.22
2,187374,2,354.23,640.75,150.64,74.14
3,187287,2,1457.66,507.03,118.95,52.98
3,187490,2,1781.33,537.8,171.75,63.05
3,187495,2,1555.92,496.85,97.28,49.94
3,187548,2,280.38,813.06,311.64,172.36
4,187287,2,1457.79,506.15,118.17,54.53
4,187490,2,1780.9,537.09,171.49,62.4
4,187495,2,1555.51,496.98,97.6,49.9
4,187449,2,496.07,713.15,216.21,95.65
4,187374,2,389.24,630.15,143.75,69.23
5,187287,2,1457.5,506.42,121.01,53.95
5,187490,2,1781.54,537.38,172.07,63.13
5,187495,2,1556.76,496.69,94.31,49.1
5,187374,2,395.05,628.54,143.43,66.39
6,187287,2,1457.25,506.96,119.68,53.16
6,187490,2,1783.18,537.17,170.81,63.11
6,187495,2,1555.4,497.18,94.25,49.97
6,187374,2,397.39,628.31,143.65,67.22
7,187287,2,1457.58,507.69,119.11,51.38
7,187490,2,1783.88,536.8,170.01,63.08
7,187495,2,1555.51,497.05,96.3,50.0
7,187374,2,398.18,628.13,143.34,67.43
7,187619,2,569.45,674.01,176.52,66.83
7,187456,2,572.87,694.28,175.04,109.66
8,187287,2,1457.42,507.73,119.21,51.39
8,187490,2,1782.42,537.59,170.72,63.58
8,187495,2,1555.34,497.13,97.16,50.42
8,187374,2,398.09,628.17,143.49,67.28
8,187619,2,568.54,673.95,174.99,67.24
8,187456,2,572.12,695.43,175.68,110.9
9,187287,2,1456.98,507.87,118.91,51.33
9,187490,2,1782.09,537.68,170.38,64.03
9,187495,2,1555.54,497.17,96.97,50.4
9,187374,2,398.2,628.35,143.53,67.58
9,187619,2,566.8,675.97,173.42,70.27
9,187456,2,571.67,696.31,175.4,111.9
10,187287,2,1456.61,507.86,120.26,51.43
10,187490,2,1781.78,537.85,170.59,64.2
10,187495,2,1555.54,497.2,96.99,50.17
10,187374,2,398.18,628.34,143.94,67.85
10,187619,2,566.47,675.9,184.17,71.22
10,187456,2,569.99,696.48,179.01,113.28
10,187548,2,166.64,843.19,305.53,138.2
