frame,track_id,class_id,x_center,y_center,width,height
1,189092,2,420.95,798.45,191.37,116.64
1,188506,2,1820.19,1100.14,197.6,191.69
2,189242,2,1705.41,705.79,252.88,113.62
2,189243,2,696.06,644.78,166.91,77.01
2,189246,2,109.13,866.61,218.06,123.65
2,189247,2,461.34,792.18,260.89,132.26
2,189249,2,436.66,717.12,161.4,87.51
2,189092,2,420.6,798.84,191.75,116.46
2,188506,2,1820.09,1099.62,197.83,192.41
3,189242,2,1725.99,701.97,257.34,109.26
3,189243,2,695.85,644.86,166.43,76.74
3,189246,2,109.68,867.0,219.11,122.94
3,189247,2,461.23,792.18,260.53,132.17
3,189249,2,437.38,717.08,162.72,87.46
3,189092,2,420.46,798.97,191.47,116.58
3,188506,2,1820.0,1099.34,197.99,192.86
4,189242,2,1763.42,697.57,260.12,109.45
4,189243,2,695.59,644.82,165.94,76.57
4,189246,2,108.67,866.8,217.13,122.9
4,189247,2,461.66,792.07,261.1,132.31
4,189249,2,436.86,716.91,161.67,87.35
4,189092,2,420.45,798.97,191.49,116.41
4,188506,2,1819.84,1098.86,198.27,194.23
5,189242,2,1809.66,690.71,217.82,111.27
5,189243,2,695.53,644.91,165.93,76.94
5,189246,2,108.02,866.62,215.85,123.44
5,189247,2,461.7,792.11,260.88,132.52
5,189249,2,437.17,717.07,162.15,87.63
5,189092,2,420.52,799.01,191.43,116.33
5,188506,2,1819.48,1102.57,198.79,189.28
6,189243,2,695.59,644.85,166.08,77.31
6,189246,2,107.95,866.78,215.7,123.46
6,189247,2,461.87,792.42,261.04,131.91
6,189249,2,437.78,717.23,163.12,87.98
6,189092,2,420.44,799.01,191.47,116.06
7,189243,2,696.0,644.73,166.65,77.36
7,189246,2,108.03,866.93,215.85,123.17
7,189247,2,461.86,792.49,260.79,131.94
7,189249,2,437.41,717.37,162.42,88.03
7,189092,2,420.46,799.08,191.41,115.9
8,189243,2,695.81,644.8,166.56,77.45
8,189246,2,107.93,867.01,215.7,123.17
8,189247,2,462.13,792.44,261.59,132.37
8,189249,2,436.64,717.36,161.04,87.78
8,189092,2,420.35,799.17,191.22,116.09
9,189243,2,695.82,644.86,166.55,77.27
9,189246,2,108.39,866.94,216.55,123.22
9,189247,2,462.44,792.29,262.22,132.28
9,189249,2,436.54,717.36,161.0,87.9
9,189092,2,420.38,799.0,191.34,116.05
10,189243,2,695.8,644.82,166.53,77.4
10,189246,2,110.0,867.1,219.7,123.17
10,189247,2,462.29,792.28,261.86,132.17
10,189249,2,436.67,717.37,161.35,88.05
10,189092,2,420.41,798.94,191.34,116.16
