frame,track_id,class_id,x_center,y_center,width,height
1,188618,2,1814.9,713.02,208.04,113.46
1,188619,2,1486.22,771.91,263.29,124.32
1,188522,2,597.55,1165.84,380.2,61.67
1,188660,2,80.53,947.76,160.0,150.92
1,188418,2,196.35,810.55,204.34,123.27
1,188616,2,663.77,1165.26,248.53,61.99
1,188506,2,1819.25,1098.79,199.53,197.42
1,188342,5,637.38,681.0,277.52,129.7
2,188618,2,1808.63,720.57,220.53,112.76
2,188731,2,383.2,812.71,286.52,140.83
2,188619,2,1484.6,770.77,262.54,125.27
2,188522,2,598.18,1165.76,378.38,61.69
2,188660,2,80.58,948.46,160.18,150.03
2,188418,2,196.37,810.62,204.59,123.57
2,188616,2,663.52,1165.19,248.86,62.21
2,188506,2,1819.2,1099.35,199.55,196.59
2,188342,5,636.62,680.79,277.78,129.98
3,188618,2,1804.66,724.35,223.83,111.48
3,188731,2,383.11,812.72,286.28,140.7
3,188619,2,1483.95,770.63,260.36,124.71
3,188522,2,600.73,1165.76,373.55,61.69
3,188660,2,80.53,948.67,160.15,149.59
3,188418,2,196.38,810.67,204.66,123.61
3,188616,2,664.84,1165.18,246.46,62.45
3,188506,2,1818.95,1098.89,200.03,197.96
3,188342,5,635.58,680.72,279.37,129.97
3,188736,0,1304.06,1128.65,72.66,140.81
3,188659,0,1411.33,599.06,34.84,67.61
4,188618,2,1804.32,724.61,226.62,111.73
4,188731,2,383.69,812.87,287.46,141.03
4,188619,2,1492.06,769.5,262.76,123.54
4,188660,2,80.61,942.63,159.6,160.9
4,188418,2,196.1,810.82,204.65,123.9
4,188616,2,653.51,1165.22,268.84,62.47
4,188506,2,1819.02,1098.67,199.74,198.86
4,188342,5,635.92,680.89,278.11,129.96
4,188659,0,1410.76,599.59,35.12,68.68
5,188618,2,1805.26,724.41,226.86,110.66
5,188731,2,383.21,812.52,286.02,139.57
5,188619,2,1505.09,766.51,262.16,121.74
5,188660,2,80.63,946.15,159.9,153.06
5,188418,2,196.29,810.51,204.33,123.45
5,188616,2,666.46,1164.87,242.9,62.74
5,188506,2,1819.05,1098.94,199.86,198.17
5,188342,5,635.86,680.97,278.28,129.85
5,188659,0,1410.07,601.05,31.05,67.08
5,188747,0,1307.54,601.27,28.82,57.18
5,188522,2,594.6,1165.52,384.43,62.21
6,188618,2,1809.51,723.26,217.88,108.67
6,188731,2,382.02,812.42,282.92,139.0
6,188619,2,1516.49,763.75,259.56,122.06
6,188660,2,80.44,948.17,159.88,149.84
6,188418,2,196.44,810.84,204.76,123.58
6,188616,2,669.48,1164.79,236.91,63.35
6,188506,2,1818.99,1099.17,200.07,198.08
6,188342,5,635.54,681.13,279.56,130.12
6,188747,0,1307.35,600.41,26.63,57.9
6,188755,0,988.71,654.11,27.25,68.69
6,188522,2,610.15,1165.12,353.59,62.71
7,188618,2,1818.42,721.04,200.25,110.11
7,188731,2,381.75,812.18,282.56,139.41
7,188619,2,1520.73,763.06,258.9,122.13
7,188660,2,80.32,948.46,160.14,151.17
7,188418,2,196.32,810.94,205.69,123.96
7,188616,2,677.15,1164.8,221.23,62.97
7,188506,2,1819.88,1098.42,198.32,199.14
7,188342,5,635.19,680.97,280.17,130.64
7,188755,0,985.26,666.71,29.57,74.51
7,188522,2,598.72,1165.43,375.71,62.33
8,188618,2,1829.69,714.51,177.88,109.57
8,188731,2,382.18,812.38,284.02,139.68
8,188619,2,1522.32,762.44,258.88,122.26
8,188660,2,80.22,948.39,160.03,151.8
8,188418,2,196.64,810.89,205.61,124.08
8,188616,2,679.79,1164.77,215.79,62.89
8,188506,2,1819.47,1097.45,199.03,201.12
8,188342,5,634.79,681.06,279.11,130.09
8,188522,2,598.82,1165.53,375.17,62.32
8,188659,0,1410.59,601.23,32.6,66.56
8,188747,0,1307.77,600.8,25.97,57.61
9,188618,2,1850.95,705.19,136.36,105.06
9,188731,2,381.83,812.32,283.05,139.63
9,188619,2,1522.58,762.64,258.28,121.49
9,188660,2,80.34,947.78,159.92,154.54
9,188418,2,196.93,810.74,204.92,124.11
9,188616,2,679.25,1164.73,217.17,63.1
9,188506,2,1819.38,1096.58,199.12,202.62
9,188342,5,634.77,680.92,278.5,129.19
9,188522,2,598.38,1165.59,376.62,62.37
9,188775,2,1773.22,569.23,213.9,75.04
9,188780,7,673.64,915.79,249.31,185.91
9,188659,0,1411.2,600.45,32.42,66.95
9,188747,0,1307.52,599.77,25.55,59.13
10,188731,2,381.89,812.28,282.56,139.39
10,188619,2,1524.19,762.96,255.43,121.38
10,188660,2,80.3,947.48,160.0,155.21
10,188418,2,196.74,810.71,204.82,123.97
10,188616,2,679.41,1164.81,217.03,63.53
10,188506,2,1819.54,1097.1,198.86,201.23
10,188342,5,634.46,680.8,279.75,129.4
10,188522,2,596.73,1165.71,380.38,62.84
10,188780,7,673.04,916.91,250.74,187.52
10,188659,0,1411.94,599.92,32.77,66.99
10,188747,0,1308.9,600.11,25.98,58.28
10,188785,0,1195.1,740.89,34.13,90.64
