frame,track_id,class_id,x_center,y_center,width,height
1,190394,2,376.74,627.06,145.13,65.45
1,190206,2,219.36,811.52,275.56,124.04
1,190076,2,1697.06,583.74,194.67,81.53
1,190028,2,517.59,695.07,177.2,76.35
2,190394,2,377.11,627.17,148.6,66.39
2,190206,2,228.01,811.6,275.02,128.17
2,190407,2,104.66,946.36,208.21,156.54
2,190413,2,30.48,715.07,60.64,61.71
2,190028,2,514.53,695.76,176.86,75.94
3,190394,2,377.1,626.45,145.44,65.64
3,190206,2,231.29,811.66,274.22,129.59
3,190407,2,104.7,946.66,208.24,156.41
3,190028,2,513.65,695.94,177.95,75.76
3,190076,2,1679.84,581.22,200.68,85.66
4,190394,2,377.3,626.77,148.88,66.0
4,190206,2,232.68,811.66,273.72,130.19
4,190407,2,104.42,946.74,207.65,156.94
4,190028,2,513.47,695.87,177.31,75.58
5,190394,2,377.38,626.57,146.26,66.15
5,190206,2,233.14,811.49,273.09,130.31
5,190407,2,104.43,947.02,207.63,156.5
5,190028,2,513.57,695.83,177.44,75.28
5,190428,2,488.93,787.62,253.78,143.35
5,190076,2,1658.91,584.6,194.6,78.47
6,190394,2,376.82,626.99,148.87,66.49
6,190206,2,233.17,811.54,272.53,130.03
6,190407,2,104.43,946.86,207.66,156.66
6,190028,2,513.77,695.77,177.42,75.03
6,190428,2,489.27,787.42,253.51,143.25
7,190394,2,376.5,626.85,146.32,65.98
7,190206,2,232.74,811.42,271.36,129.71
7,190407,2,104.18,946.83,207.45,159.3
7,190028,2,513.98,695.65,177.0,75.45
7,190428,2,489.76,787.12,254.72,142.88
8,190394,2,376.33,627.14,144.9,65.35
8,190206,2,232.58,811.53,270.86,129.65
8,190407,2,104.44,946.66,207.68,157.25
8,190028,2,514.18,695.66,177.62,75.53
8,190428,2,489.2,787.03,254.84,142.41
8,190439,2,1899.54,548.83,39.41,45.51
9,190394,2,376.65,627.19,147.66,65.68
9,190206,2,232.58,811.67,270.68,130.04
9,190407,2,104.06,947.14,207.25,158.49
9,190028,2,514.4,695.57,177.74,75.66
9,190428,2,489.16,786.86,254.35,142.51
10,190394,2,375.78,627.17,145.71,65.39
10,190206,2,232.61,811.51,270.7,130.33
10,190407,2,104.21,947.16,207.32,157.09
10,190028,2,514.58,695.41,177.78,75.93
10,190428,2,488.95,786.77,254.79,142.06
10,190454,2,740.62,656.38,192.19,88.14
