frame,track_id,class_id,x_center,y_center,width,height
1,179315,2,355.92,846.66,259.28,138.21
1,178871,2,668.95,712.1,225.84,109.25
2,179315,2,351.49,840.5,254.75,137.62
2,179323,0,1060.3,620.7,24.5,62.17
2,178871,2,665.58,709.92,227.64,112.75
3,179315,2,346.97,839.83,246.73,134.55
3,179323,0,1059.4,621.99,25.42,60.74
3,178871,2,664.27,709.58,227.53,112.69
4,179315,2,348.85,838.68,251.14,138.76
4,178871,2,664.0,708.97,229.4,115.08
5,179315,2,348.66,838.05,251.22,138.6
5,178871,2,663.23,708.93,229.66,114.25
6,179315,2,350.1,838.23,251.87,139.24
6,178871,2,663.01,709.23,229.18,113.61
7,179315,2,350.25,838.63,251.65,138.6
7,178871,2,662.44,709.96,228.87,113.56
8,179315,2,350.79,838.95,252.74,138.89
8,178871,2,662.07,710.88,227.69,112.65
9,179315,2,350.17,839.83,250.2,139.62
9,178871,2,662.19,711.47,227.3,112.12
9,179346,0,1320.64,592.86,42.79,71.46
10,179315,2,349.82,839.99,249.53,140.09
10,178871,2,662.26,711.11,228.27,113.62
10,179323,0,1059.56,621.38,23.79,61.86
