frame,track_id,class_id,x_center,y_center,width,height
1,191597,2,601.95,659.54,180.16,93.57
1,191598,2,401.57,812.4,278.8,157.94
1,191462,2,695.0,696.44,146.97,84.28
1,191661,2,367.06,731.58,182.95,94.25
2,191597,2,600.82,659.4,176.87,92.24
2,191598,2,401.33,812.37,278.68,158.11
2,191462,2,695.71,696.25,149.92,84.93
2,191661,2,366.56,731.48,181.65,94.12
3,191597,2,601.91,659.87,182.25,93.86
3,191598,2,401.33,812.41,278.86,158.06
3,191462,2,694.34,696.27,146.38,84.0
3,191661,2,366.76,731.26,182.18,93.69
4,191597,2,601.04,659.68,177.55,92.43
4,191598,2,401.09,812.22,278.89,158.17
4,191462,2,693.61,696.23,145.06,83.84
4,191661,2,366.95,731.05,182.66,93.38
5,191597,2,602.46,659.24,180.29,94.57
5,191598,2,401.06,812.39,279.0,158.29
5,191462,2,693.14,696.33,144.59,84.41
5,191661,2,367.3,731.03,183.3,93.46
6,191597,2,601.33,659.6,176.75,92.18
6,191598,2,401.06,812.34,279.29,158.3
6,191462,2,692.81,696.52,144.09,84.35
6,191661,2,367.11,731.05,183.26,93.49
7,191597,2,602.35,658.79,180.17,93.46
7,191598,2,400.98,812.44,279.35,157.52
7,191462,2,692.79,696.5,144.03,84.53
7,191661,2,366.78,731.46,183.15,94.4
7,191563,2,59.03,896.79,117.98,98.35
8,191597,2,602.47,658.21,181.53,93.64
8,191598,2,400.84,812.48,279.6,156.96
8,191462,2,692.72,696.73,143.76,84.28
8,191661,2,367.05,731.62,183.11,94.79
8,191563,2,68.01,892.9,135.39,102.37
9,191597,2,602.94,658.16,181.29,93.76
9,191598,2,400.59,812.44,279.77,156.94
9,191462,2,694.49,696.53,148.28,85.09
9,191661,2,367.25,732.28,183.27,96.02
9,191563,2,69.49,891.99,138.37,103.09
10,191597,2,603.08,658.25,181.29,94.04
10,191598,2,400.48,812.43,279.92,157.1
10,191462,2,695.04,696.39,149.94,85.33
10,191661,2,366.93,731.82,182.59,95.07
10,191563,2,70.1,891.65,139.55,103.88
