frame,track_id,class_id,x_center,y_center,width,height
1,188594,2,347.93,760.2,210.16,103.99
1,188595,2,670.63,702.32,204.36,107.03
2,188983,2,594.88,666.27,166.22,76.47
2,188989,2,426.51,577.07,125.6,53.37
2,188594,2,348.98,759.53,212.58,104.87
2,188595,2,671.27,701.36,205.51,106.32
3,188983,2,594.89,665.88,166.42,76.03
3,188989,2,425.44,577.26,123.14,53.46
3,188594,2,349.29,759.71,214.12,106.23
3,188595,2,671.44,701.21,206.29,106.03
4,188983,2,594.97,665.87,166.24,76.05
4,188989,2,425.82,577.14,125.25,53.91
4,188594,2,349.76,759.48,214.83,106.17
4,188595,2,671.46,700.9,206.56,106.27
5,188983,2,594.71,665.87,166.56,75.62
5,188989,2,426.0,576.98,125.73,54.04
5,188594,2,349.66,759.25,215.3,105.88
5,188595,2,671.6,701.24,206.07,106.65
6,188983,2,594.5,666.32,166.88,76.0
6,188989,2,425.9,576.72,125.66,54.29
6,188594,2,349.53,759.33,214.85,105.86
6,188595,2,671.44,701.45,205.91,107.29
6,189008,2,1377.8,418.97,128.0,36.68
7,188983,2,594.6,666.12,166.81,75.97
7,188989,2,425.08,576.83,123.01,54.22
7,188594,2,349.78,759.25,215.15,105.61
7,188595,2,671.43,701.74,206.08,106.94
7,189008,2,1378.87,418.96,130.7,36.63
8,188983,2,594.47,666.05,166.81,76.16
8,188989,2,424.51,576.27,122.16,54.8
8,188594,2,349.57,759.39,215.36,105.86
8,188595,2,671.09,701.79,206.31,107.3
8,189008,2,1376.7,418.81,126.11,36.92
9,188983,2,594.29,666.09,165.59,75.73
9,188989,2,426.04,576.76,125.15,54.1
9,188594,2,349.39,759.49,214.45,105.65
9,188595,2,670.81,701.9,205.85,107.04
9,189008,2,1375.91,418.9,125.1,36.95
10,188983,2,594.16,666.02,164.69,75.3
10,188989,2,426.3,576.92,125.6,53.83
10,188594,2,349.76,759.61,214.74,105.91
10,188595,2,670.96,702.0,206.18,106.82
10,189008,2,1378.28,418.77,130.22,36.96
10,189019,2,647.65,699.04,155.05,96.86
