frame,track_id,class_id,x_center,y_center,width,height
1,185994,2,1877.78,557.95,84.39,58.63
2,186112,2,748.26,873.65,272.2,158.85
2,185994,2,1877.73,558.69,84.53,57.75
3,186112,2,776.66,867.04,272.48,148.33
3,186116,2,209.58,1082.99,417.47,216.38
3,186035,2,181.29,905.37,317.29,168.58
4,186112,2,846.23,854.79,264.89,150.77
4,186116,2,209.82,1082.14,418.04,218.67
5,186112,2,914.38,838.59,261.11,144.4
5,186116,2,252.7,1082.57,334.57,213.36
5,186047,2,846.06,645.74,156.24,76.85
6,186112,2,963.41,828.52,256.84,141.43
6,186116,2,218.55,1084.76,397.95,213.09
6,185994,2,1878.3,557.47,82.4,55.52
7,186112,2,1004.13,821.48,256.78,137.86
7,186116,2,211.0,1085.15,410.52,213.93
7,186127,0,1798.42,569.57,27.86,65.89
7,185994,2,1878.46,557.91,82.78,56.71
8,186112,2,1034.49,815.79,255.59,135.74
8,186116,2,208.69,1084.25,415.79,216.08
8,185948,2,224.71,807.17,258.67,120.61
9,186112,2,1058.72,812.56,257.26,136.48
9,186116,2,209.88,1077.8,419.75,226.36
9,185993,2,582.06,672.77,166.45,79.74
10,186112,2,1078.34,809.39,253.81,136.33
