frame,track_id,class_id,x_center,y_center,width,height
1,176708,2,377.83,613.08,181.02,70.18
1,176991,2,843.87,628.48,176.71,92.27
1,176830,2,644.25,714.04,192.73,96.64
1,176995,2,339.85,608.41,101.75,64.46
2,176708,2,379.46,615.28,182.84,70.75
2,176991,2,844.26,628.09,178.11,91.39
2,176830,2,644.46,715.06,191.87,93.42
2,177029,2,588.39,669.5,164.55,70.35
3,176708,2,381.76,615.53,178.44,68.38
3,176991,2,845.19,625.42,179.77,94.38
3,176830,2,644.24,715.68,191.94,92.0
3,177029,2,589.09,669.31,166.04,70.36
3,177038,2,1354.05,548.99,141.27,66.61
3,176995,2,339.29,608.04,101.06,65.32
4,176708,2,379.76,614.11,180.66,70.06
4,176991,2,843.93,627.71,178.5,91.11
4,176830,2,644.11,715.95,191.72,91.46
4,177029,2,588.86,669.57,165.12,70.7
4,177042,2,1586.82,578.52,186.6,80.88
4,176995,2,339.54,608.03,101.41,64.87
5,176708,2,379.2,613.73,181.18,70.56
5,176991,2,844.66,629.26,179.74,92.85
5,176830,2,644.28,716.14,191.07,91.14
5,177029,2,588.37,669.5,163.71,70.55
6,176708,2,385.98,615.63,169.77,68.52
6,176991,2,844.72,629.25,179.6,91.61
6,176830,2,644.48,716.44,190.32,90.5
6,177029,2,587.95,669.48,163.12,70.53
6,177063,0,1118.66,673.3,25.88,73.1
7,176708,2,383.33,616.15,178.16,69.9
7,176991,2,844.7,629.33,179.92,92.14
7,176830,2,644.43,715.8,191.93,91.61
7,177029,2,588.76,669.24,165.3,70.25
7,176696,2,167.43,915.59,333.78,180.19
8,176991,2,844.81,628.69,179.33,92.15
8,176830,2,644.83,716.37,190.55,90.64
8,177029,2,587.78,668.97,163.15,69.2
8,176005,2,224.53,891.79,336.82,169.05
9,176991,2,844.75,629.29,179.13,92.24
9,176830,2,644.63,716.42,190.31,90.82
9,177029,2,588.45,669.09,164.75,69.31
9,176005,2,224.09,891.92,338.42,165.88
9,176708,2,380.5,613.79,181.19,70.03
10,176991,2,844.72,628.77,178.87,93.13
10,176830,2,645.42,716.49,188.53,90.79
10,177029,2,588.34,669.18,164.39,69.53
10,176005,2,221.01,891.55,333.01,165.66
10,177106,7,206.82,781.94,391.25,203.01
10,176708,2,383.09,615.2,177.15,68.72
