frame,track_id,class_id,x_center,y_center,width,height
1,190628,2,1852.38,548.01,135.03,65.73
1,190904,2,639.52,661.4,176.27,92.78
1,190906,2,625.91,652.71,147.34,77.66
1,190143,2,369.21,754.37,205.85,111.63
1,190635,2,679.94,708.61,200.22,112.69
2,190904,2,618.2,656.8,130.37,82.8
2,190906,2,630.88,653.37,157.76,79.27
2,190913,2,53.27,893.64,106.54,90.33
2,190143,2,368.39,754.18,205.71,111.54
2,190635,2,678.51,708.69,200.77,112.29
3,190906,2,630.04,653.67,156.5,79.41
3,190913,2,52.79,892.56,105.59,87.92
3,190143,2,368.31,754.14,205.81,111.7
3,190635,2,677.99,708.8,200.99,112.25
4,190906,2,630.6,654.02,157.72,79.28
4,190913,2,53.13,893.29,106.27,89.46
4,190143,2,368.2,754.24,206.1,111.76
4,190635,2,677.77,708.45,201.14,111.89
4,190918,2,638.74,663.07,178.97,93.78
4,190628,2,1852.04,549.8,135.67,64.69
4,190904,2,607.08,655.17,109.1,78.15
5,190906,2,630.93,654.03,158.4,79.21
5,190913,2,52.78,893.35,105.3,88.17
5,190143,2,368.15,754.04,206.2,111.36
5,190635,2,677.66,708.6,201.52,112.12
5,190904,2,605.73,654.93,107.7,77.56
5,190714,2,173.32,1075.23,345.64,217.33
6,190906,2,631.93,653.77,159.73,79.45
6,190913,2,53.25,893.63,106.4,89.69
6,190143,2,368.03,754.26,205.91,111.53
6,190635,2,677.08,707.07,202.04,106.46
6,190904,2,606.51,654.82,108.84,77.78
7,190906,2,630.92,653.89,157.79,78.76
7,190913,2,53.23,893.59,106.4,89.93
7,190143,2,368.16,754.48,206.08,111.53
7,190635,2,674.11,704.6,202.9,95.74
7,190904,2,606.86,654.91,109.75,77.46
8,190906,2,631.05,653.7,157.94,78.51
8,190913,2,52.93,892.71,105.82,88.29
8,190143,2,367.93,754.48,205.76,111.64
8,190635,2,672.84,703.44,203.5,91.59
8,190904,2,606.83,654.8,109.23,77.26
8,190714,2,129.66,1108.25,257.01,178.72
9,190906,2,629.64,653.61,154.62,77.76
9,190913,2,53.24,893.42,106.43,89.62
9,190143,2,367.88,754.48,205.8,111.52
9,190635,2,672.37,703.29,203.59,90.17
9,190918,2,639.42,663.31,177.5,93.84
9,190628,2,1850.21,548.09,139.29,65.58
10,190906,2,630.95,653.46,157.13,78.64
10,190913,2,52.78,892.56,105.55,88.03
10,190143,2,367.94,754.48,205.92,111.58
10,190635,2,675.46,706.35,202.49,104.87
10,190628,2,1850.25,546.46,138.45,67.73
10,190904,2,607.8,654.46,110.47,77.68
