frame,track_id,class_id,x_center,y_center,width,height
1,192691,2,701.37,683.74,212.92,118.03
2,192691,2,707.37,688.93,214.21,114.27
2,192994,5,282.77,850.11,563.8,412.27
2,192814,2,1079.57,516.99,109.52,45.1
3,192691,2,709.1,690.61,215.48,113.51
3,192994,5,283.42,849.18,565.22,409.96
3,193003,0,1173.5,616.27,32.91,68.72
4,192691,2,709.53,690.9,216.08,113.2
4,192994,5,283.48,849.19,565.42,409.45
4,193003,0,1173.47,616.21,32.8,68.43
5,192691,2,709.93,691.22,216.32,113.07
5,192994,5,283.1,848.74,564.79,409.48
5,193003,0,1170.13,616.78,31.01,68.0
6,192691,2,709.9,691.31,216.48,112.98
6,192994,5,284.54,848.28,567.55,409.06
6,193003,0,1168.74,616.99,30.04,67.96
7,192691,2,709.81,691.25,215.88,112.18
7,192994,5,284.77,848.94,568.0,409.53
7,193003,0,1168.56,617.33,29.68,66.62
7,193025,0,1174.28,616.56,31.68,68.02
8,192691,2,709.34,691.0,216.63,112.59
8,192994,5,285.06,849.71,568.57,410.29
8,193025,0,1174.26,616.92,30.56,68.49
9,192691,2,709.4,691.02,216.77,112.78
9,192994,5,285.33,849.49,569.21,410.25
9,193003,0,1168.81,616.83,28.81,65.9
10,192691,2,709.36,691.11,216.63,113.0
10,192994,5,285.27,849.57,569.02,410.76
