frame,track_id,class_id,x_center,y_center,width,height
1,187210,2,314.54,623.73,164.22,73.91
1,187256,2,35.21,903.84,70.32,91.15
2,187283,2,929.27,1102.67,403.63,182.95
2,187287,2,1437.28,507.65,124.16,46.34
2,187290,2,1881.56,545.87,75.45,72.88
2,187297,2,1833.1,514.53,125.58,65.63
2,187162,2,1669.58,721.69,271.16,121.61
2,187114,2,324.7,780.78,245.26,123.09
2,187048,2,685.31,697.35,167.9,101.0
3,187283,2,1001.14,1088.96,382.92,214.0
3,187287,2,1441.22,497.23,122.99,61.46
3,187290,2,1881.22,546.02,75.95,75.34
3,187297,2,1833.73,514.33,124.8,65.07
3,187304,2,1537.36,498.31,114.39,46.84
3,187048,2,643.57,674.21,168.68,91.13
3,187222,2,1829.54,695.77,178.89,117.95
4,187283,2,1096.86,1064.05,346.0,247.88
4,187287,2,1445.26,502.91,117.96,51.77
4,187290,2,1881.16,546.01,75.92,75.73
4,187297,7,1834.6,514.71,126.54,64.78
4,187304,2,1536.03,499.15,118.06,47.14
4,187048,2,677.78,682.27,178.92,93.46
5,187283,2,1185.94,1022.87,314.44,247.8
5,187287,2,1446.45,506.65,117.83,45.04
5,187290,2,1881.2,546.34,75.82,75.81
5,187304,2,1534.07,498.08,125.81,47.59
5,187210,2,323.33,649.38,166.7,77.03
5,187114,2,290.97,832.14,327.79,144.98
6,187283,2,1261.67,974.82,285.75,231.51
6,187287,2,1446.2,508.14,117.18,44.02
6,187290,2,1881.31,546.44,75.61,75.98
6,187304,2,1531.63,499.41,130.84,49.73
6,187114,2,297.67,794.99,268.73,123.88
6,187297,2,1831.08,514.32,131.82,65.69
7,187283,2,1330.43,926.61,261.94,210.83
7,187287,2,1446.39,507.9,117.72,44.12
7,187290,2,1881.61,546.13,75.11,74.76
7,187304,2,1533.48,498.73,124.3,49.61
7,187297,2,1831.64,514.71,128.47,66.94
7,187048,2,636.27,652.51,158.72,81.61
8,187287,2,1448.1,500.81,118.21,55.97
8,187290,2,1881.72,546.43,74.93,73.57
8,187304,2,1541.03,498.17,107.15,48.5
8,187297,2,1832.14,515.09,126.95,66.91
8,187210,2,291.54,651.94,128.41,86.73
8,187114,2,279.91,794.39,246.16,115.5
9,187287,2,1448.09,504.22,115.39,50.73
9,187290,2,1881.69,546.13,75.08,74.76
9,187304,2,1534.52,499.09,119.15,48.32
9,187297,2,1832.44,514.92,124.63,66.91
9,187048,2,606.98,666.82,168.81,80.96
10,187287,2,1447.64,506.22,119.82,46.75
10,187290,2,1881.31,546.01,75.64,75.87
10,187304,2,1540.92,498.62,106.31,47.04
10,187162,2,1717.23,742.47,233.22,127.55
10,187210,2,302.44,655.28,150.89,83.1
