frame,track_id,class_id,x_center,y_center,width,height
1,172478,2,990.43,619.86,87.77,67.96
1,172537,2,920.18,718.52,160.5,128.97
1,172468,2,780.29,677.95,146.82,94.68
1,172546,2,491.51,629.37,117.47,68.27
2,172537,2,930.52,704.43,148.12,121.14
2,172546,2,480.6,627.96,137.17,66.77
2,172471,2,827.43,646.83,121.15,82.57
3,172537,2,950.66,680.17,128.8,110.85
3,172538,2,883.11,616.41,110.47,75.34
4,172478,2,985.89,637.29,97.2,86.96
5,172478,2,999.65,622.62,88.34,76.47
5,172546,2,476.17,627.61,145.44,69.88
7,172468,2,815.61,668.55,147.32,88.7
8,172538,2,890.26,615.7,104.52,68.93
10,172521,2,1125.16,641.64,91.57,82.33
10,172546,2,479.78,628.73,138.72,62.68
