frame,track_id,class_id,x_center,y_center,width,height
1,177652,2,332.79,635.5,143.15,69.92
2,177652,2,342.59,639.85,144.03,71.81
2,177677,0,949.57,693.73,36.24,79.41
2,177678,2,279.49,878.21,314.52,163.59
2,177681,7,1874.26,456.98,91.02,94.09
3,177652,2,345.39,641.32,144.62,73.34
3,177677,0,948.84,718.12,35.28,82.43
3,177678,2,279.62,878.08,313.59,163.85
3,177681,7,1873.41,459.59,90.34,96.87
4,177652,2,346.85,641.47,143.86,73.9
4,177677,0,946.56,748.88,39.56,90.35
4,177678,2,279.92,877.98,313.45,163.4
4,177681,7,1873.72,460.22,90.51,97.09
5,177652,2,346.37,640.95,144.19,74.28
5,177677,0,939.1,779.39,41.26,92.18
5,177678,2,279.91,877.58,313.38,162.67
5,177681,7,1874.11,459.34,90.82,97.15
5,177699,0,1107.8,673.9,28.88,74.06
6,177652,2,346.09,641.35,143.92,73.06
6,177677,0,924.93,813.98,41.3,101.26
6,177678,2,279.56,877.38,313.16,162.85
6,177681,7,1872.85,459.58,93.03,100.51
6,177699,0,1108.49,695.88,30.74,80.26
6,177712,0,1372.9,608.76,26.86,71.7
7,177652,2,346.44,640.88,142.45,73.31
7,177678,2,279.4,877.55,313.29,162.8
7,177699,0,1106.57,722.46,33.5,83.96
7,177712,0,1373.03,608.3,26.84,71.99
7,177589,2,1569.73,542.7,161.63,65.24
8,177652,2,345.62,640.67,144.93,74.33
8,177678,2,279.67,877.52,312.95,162.99
8,177699,0,1099.21,748.63,38.3,84.33
8,177712,0,1373.25,608.34,27.26,72.43
8,177721,0,1002.55,748.34,30.6,82.99
9,177652,2,345.29,641.06,145.18,73.57
9,177678,2,280.01,877.6,314.05,163.34
9,177699,0,1089.3,774.77,39.13,92.1
9,177712,0,1374.36,608.31,27.87,72.2
10,177652,2,345.81,640.59,142.36,73.4
10,177678,2,280.43,877.75,314.68,163.0
10,177699,0,1072.5,805.63,42.55,96.77
10,177712,0,1374.89,607.73,28.08,72.12
