frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,857.6,632.16,115.31,79.73
1,174615,2,963.79,657.81,112.44,97.47
1,174617,2,749.85,703.67,175.25,109.49
1,174622,2,466.95,860.01,358.11,185.29
1,174631,2,74.71,1097.54,148.2,190.16
1,174470,2,835.18,805.43,232.42,166.22
1,174604,2,491.44,622.52,117.01,68.73
2,174472,2,857.15,632.07,114.51,78.66
2,174615,2,963.66,658.13,112.35,96.77
2,174617,2,749.75,703.59,175.94,109.62
2,174622,2,467.05,859.87,357.97,184.46
2,174631,2,74.75,1098.66,147.95,189.72
2,174470,2,835.13,805.33,232.29,165.68
2,174604,2,483.29,623.78,132.79,66.76
3,174472,2,857.11,632.38,114.63,79.14
3,174615,2,963.73,657.83,112.5,97.15
3,174617,2,750.18,703.57,175.23,109.64
3,174622,2,467.21,860.02,357.98,185.09
3,174631,2,74.86,1098.99,147.79,189.26
3,174470,2,835.05,805.48,232.4,165.89
3,174604,2,480.34,624.0,138.69,65.98
3,174661,2,375.42,550.65,105.79,48.28
4,174472,2,856.95,632.27,114.58,78.38
4,174615,2,963.75,657.78,112.77,96.85
4,174617,2,750.11,703.54,174.88,109.45
4,174622,2,467.11,860.23,357.97,185.46
4,174631,2,74.77,1099.14,147.64,189.19
4,174470,2,834.91,805.56,232.55,165.67
5,174472,2,857.04,632.52,114.16,78.46
5,174615,2,963.71,657.86,112.93,96.83
5,174617,2,749.77,703.45,175.12,109.16
5,174622,2,466.98,860.23,358.31,185.53
5,174631,2,74.69,1099.13,147.59,190.03
5,174470,2,834.85,805.71,232.71,166.03
5,174604,2,476.61,623.97,144.41,65.91
6,174472,2,856.51,632.35,114.8,78.2
6,174615,2,963.9,657.49,113.11,97.31
6,174617,2,749.36,703.45,175.63,108.93
6,174622,2,466.95,860.22,358.13,185.66
6,174631,2,74.55,1099.35,147.59,190.06
6,174470,2,834.77,805.86,233.18,166.28
6,174664,5,379.55,567.29,209.17,103.3
7,174472,2,857.06,631.13,113.67,76.77
7,174615,2,963.95,657.52,113.06,97.29
7,174617,2,749.31,703.4,175.54,108.8
7,174622,2,466.97,860.14,358.06,185.85
7,174631,2,74.54,1099.21,147.62,190.08
7,174470,2,834.78,805.78,233.33,166.19
7,174664,5,408.4,573.73,191.68,115.11
8,174472,2,856.51,630.93,113.57,76.93
8,174615,2,963.8,656.81,112.95,98.97
8,174617,2,749.61,703.58,175.68,109.05
8,174622,2,467.1,860.08,358.22,185.78
8,174631,2,74.82,1099.4,147.73,189.25
8,174470,2,834.68,805.96,233.24,166.21
8,174664,5,427.85,589.36,182.8,133.35
9,174472,2,856.06,630.45,115.43,77.81
9,174615,2,964.14,650.36,112.46,108.36
9,174617,2,749.57,703.75,174.3,109.67
9,174622,2,466.86,860.3,357.88,186.19
9,174631,2,74.31,1099.3,146.92,188.67
9,174470,2,834.13,805.97,232.84,166.72
9,174664,5,414.33,613.5,166.16,165.17
10,174472,2,855.4,629.54,114.2,74.24
10,174615,2,964.38,647.31,112.41,112.7
10,174617,2,749.29,703.57,175.02,109.19
10,174622,2,466.58,860.25,357.7,186.09
10,174631,2,74.1,1099.73,146.46,187.65
10,174470,2,833.82,805.78,233.36,166.67
10,174664,5,330.04,652.55,326.43,236.68
