frame,track_id,class_id,x_center,y_center,width,height
1,188593,2,570.81,684.77,142.36,82.34
1,188850,2,187.56,920.22,309.09,174.6
2,188699,2,639.22,732.42,186.63,104.9
3,188920,0,1782.47,572.6,36.5,79.61
3,188571,2,347.76,626.17,199.18,96.34
4,188920,0,1797.49,581.87,41.31,86.7
4,188346,2,176.2,848.94,234.44,123.26
5,188920,0,1806.53,589.64,35.16,84.51
5,188935,0,1168.92,658.99,25.25,69.29
5,188506,0,1837.73,1111.15,112.53,177.21
5,188571,2,327.49,637.91,199.29,80.29
6,188920,0,1821.66,597.04,36.31,80.04
6,188935,0,1168.26,659.29,26.21,69.9
7,188935,0,1164.0,660.77,24.41,71.99
8,188935,0,1162.01,660.87,23.89,72.45
9,188935,0,1161.39,660.67,24.09,73.67
10,188935,0,1161.45,660.95,24.58,75.24
10,188571,2,333.03,642.67,182.53,90.14
