frame,track_id,class_id,x_center,y_center,width,height
1,187114,2,347.57,765.12,218.01,112.33
2,187226,0,1179.42,594.1,24.43,58.9
2,187114,2,346.97,764.16,219.55,110.81
3,187226,0,1179.05,594.09,24.44,58.86
3,187114,2,347.33,767.11,222.93,119.66
3,187228,2,462.68,781.41,103.5,108.94
4,187226,0,1179.22,594.16,24.51,59.14
4,187114,2,347.04,764.63,220.58,115.54
4,187137,0,1269.0,605.03,35.6,76.55
5,187226,0,1179.23,594.28,24.43,58.57
5,187114,2,348.03,764.14,222.24,113.89
5,187137,0,1266.36,605.16,33.39,75.56
5,187228,2,462.22,780.73,103.08,108.93
6,187226,0,1179.27,593.72,25.56,58.45
6,187114,2,350.3,762.93,225.58,114.5
6,187137,0,1268.96,603.87,34.61,77.62
6,187228,2,461.66,781.03,101.66,107.05
7,187226,0,1179.61,593.64,23.75,56.01
7,187114,2,349.64,762.75,224.48,114.36
7,187137,0,1269.5,602.88,33.92,76.45
7,187228,2,461.92,782.08,101.97,106.15
8,187226,0,1180.08,593.44,23.4,55.99
8,187114,2,348.94,763.37,222.33,111.67
8,187137,0,1267.62,603.69,35.09,75.73
8,187228,2,462.9,783.38,103.07,107.37
9,187114,2,348.23,763.54,220.93,111.46
9,187137,0,1266.84,605.08,34.96,76.58
9,187228,2,463.11,783.56,103.38,107.84
10,187114,2,347.22,764.37,219.33,110.96
