frame,track_id,class_id,x_center,y_center,width,height
1,179037,2,668.86,705.71,183.65,95.69
1,178979,2,604.94,665.06,183.25,83.6
1,178871,2,347.63,762.85,179.56,111.1
2,179037,2,670.21,704.75,183.93,93.0
2,179061,2,413.42,797.03,196.31,103.96
2,178979,2,605.61,664.77,184.03,83.76
2,178871,2,346.08,763.45,179.73,110.89
3,179037,2,670.28,704.59,183.2,92.08
3,179061,2,413.83,798.09,194.54,105.58
3,178979,2,605.57,664.7,184.4,83.98
3,178871,2,344.71,763.82,178.38,110.73
3,179065,2,648.82,1165.31,277.49,62.98
4,179037,2,670.4,704.59,183.3,92.03
4,179061,2,414.17,798.19,194.88,104.97
4,178979,2,605.34,665.01,184.5,84.85
4,178871,2,344.3,763.6,177.47,110.1
4,179065,2,636.12,1164.76,301.83,61.97
5,179037,2,670.54,704.5,183.41,91.91
5,179061,2,414.35,798.28,193.89,104.1
5,178979,2,605.35,664.78,183.75,84.29
5,178871,2,345.02,763.46,178.46,109.85
5,179065,2,605.1,1165.09,362.6,62.79
5,179076,2,683.16,1164.52,209.12,62.3
5,179077,2,1820.57,1098.75,196.86,190.11
6,179037,2,670.67,704.57,182.82,92.1
6,179061,2,414.51,798.27,193.21,104.4
6,178979,2,605.17,665.06,184.72,85.1
6,178871,2,344.78,764.53,178.93,111.87
6,179065,2,608.38,1165.01,356.71,62.63
6,179076,2,681.83,1164.68,212.14,62.36
6,179077,2,1820.33,1100.35,197.35,187.68
7,179037,2,670.44,704.61,183.11,92.35
7,179061,2,412.96,798.49,195.62,105.64
7,178979,2,605.24,665.07,184.33,84.76
7,178871,2,344.95,765.95,179.17,114.86
7,179065,2,608.31,1164.97,356.84,62.98
7,179076,2,678.7,1164.81,218.13,62.83
7,179077,2,1820.15,1101.24,197.66,186.7
7,179084,0,1593.24,873.68,63.1,124.53
7,179085,2,156.25,924.08,312.51,205.11
7,179088,2,803.37,929.61,343.04,182.78
8,179037,2,670.64,704.51,183.2,92.2
8,179061,2,417.5,798.56,188.87,106.43
8,178979,2,605.11,665.03,184.31,84.2
8,178871,2,345.58,766.5,180.51,116.22
8,179065,2,599.33,1165.26,374.61,62.9
8,179076,2,674.14,1164.93,227.65,63.04
8,179077,2,1819.24,1101.26,199.27,191.09
8,179084,0,1592.3,873.93,58.27,122.67
8,179085,2,158.38,927.0,316.75,202.78
8,179088,2,825.2,926.07,335.56,181.75
9,179037,2,670.71,704.42,183.0,92.06
9,179061,2,414.5,798.81,192.37,106.08
9,178979,2,605.09,665.22,184.46,84.68
9,178871,2,345.77,765.87,180.33,115.31
9,179065,2,594.2,1165.42,387.01,63.26
9,179076,2,658.6,1165.14,258.28,63.32
9,179077,2,1818.87,1100.4,199.88,194.38
9,179084,0,1590.16,873.44,58.61,121.42
9,179085,2,159.75,927.59,319.51,197.08
9,179088,2,893.36,910.98,325.47,182.67
10,179037,2,670.85,704.25,183.21,91.53
10,179061,2,413.81,798.85,193.85,105.94
10,178979,2,605.29,664.77,184.38,83.92
10,178871,2,345.67,765.31,180.04,114.34
10,179077,2,1818.76,1100.73,200.11,194.36
10,179084,0,1589.34,873.79,57.2,122.19
10,179085,2,160.2,926.7,320.41,193.0
10,179088,2,1029.49,885.84,318.28,171.53
