frame,track_id,class_id,x_center,y_center,width,height
1,192530,2,290.85,870.86,300.56,151.0
1,192162,2,610.59,728.12,202.52,105.01
1,192605,2,205.7,816.05,260.13,125.71
1,192563,2,386.2,625.33,165.32,77.98
2,192530,2,290.33,870.71,300.19,151.34
2,192162,2,610.54,728.11,202.19,104.87
2,192605,2,205.9,817.28,260.2,127.74
2,192563,2,388.36,625.48,162.44,78.89
3,192530,2,290.29,870.73,299.84,152.09
3,192162,2,610.48,727.97,201.11,104.25
3,192605,2,205.36,815.73,259.98,124.97
3,192563,2,388.83,625.69,161.87,78.89
4,192530,2,290.56,870.63,300.68,152.67
4,192162,2,610.42,727.76,200.98,103.84
4,192605,2,205.3,814.91,260.1,123.85
4,192563,2,389.18,625.5,161.7,79.76
5,192530,2,290.37,870.78,300.83,152.73
5,192162,2,610.65,727.78,201.09,103.9
5,192605,2,205.41,814.94,260.36,123.7
5,192563,2,389.43,625.72,161.62,79.96
6,192530,2,290.22,870.65,300.68,153.08
6,192162,2,610.79,727.7,201.08,104.03
6,192605,2,205.48,814.79,260.41,123.61
6,192563,2,389.52,625.79,161.53,79.95
7,192530,2,290.15,870.55,300.58,153.26
7,192162,2,610.7,727.85,201.49,104.36
7,192605,2,205.46,814.91,259.89,123.55
7,192563,2,389.54,625.8,161.49,79.92
8,192530,2,290.17,870.55,300.58,153.01
8,192162,2,610.57,727.75,201.43,104.24
8,192605,2,205.54,814.86,260.32,123.41
8,192563,2,389.44,625.65,161.41,79.83
9,192530,2,290.7,870.2,301.3,153.38
9,192162,2,610.77,727.69,200.96,104.17
9,192605,2,205.59,814.73,260.91,123.56
9,192563,2,389.49,625.64,161.58,79.71
10,192530,2,290.33,870.24,300.43,153.27
10,192162,2,610.94,727.68,201.18,104.17
10,192605,2,205.62,814.73,260.7,123.42
10,192563,2,388.85,626.08,160.46,78.71
10,192635,2,1898.84,554.73,40.84,56.24
