frame,track_id,class_id,x_center,y_center,width,height
1,172374,2,778.18,860.0,274.05,208.01
2,172374,2,773.42,866.53,283.98,214.65
2,172375,2,481.93,873.09,352.97,210.48
2,172377,2,743.65,710.85,191.64,120.29
2,172378,2,907.14,717.23,159.53,108.34
2,172380,2,981.51,629.12,108.24,88.67
3,172374,2,770.24,870.62,289.79,220.31
3,172375,2,481.22,872.11,352.61,210.26
3,172377,2,744.96,710.42,194.3,119.98
3,172378,2,908.37,718.51,162.95,114.72
3,172290,2,472.12,625.44,155.47,71.3
4,172374,2,769.86,870.98,289.62,221.42
4,172375,2,480.91,872.38,352.9,208.42
4,172377,2,744.09,710.82,193.02,119.0
4,172378,2,908.81,718.04,162.9,122.43
5,172374,2,769.9,870.86,289.84,221.34
5,172375,2,481.29,872.01,352.6,209.59
5,172377,2,743.19,709.69,190.15,119.69
5,172378,2,907.71,719.24,163.13,120.8
5,172281,2,987.41,535.61,111.22,50.76
6,172374,2,770.28,870.81,290.02,220.98
6,172375,2,480.88,872.67,353.38,209.62
6,172377,2,742.7,709.76,189.15,119.16
6,172378,2,908.11,719.02,164.08,120.25
6,172380,2,980.51,627.58,109.44,89.83
7,172374,2,770.3,870.79,289.6,221.06
7,172375,2,481.08,872.07,352.88,208.58
7,172377,2,742.64,709.52,188.09,118.68
7,172378,2,907.72,720.27,163.71,119.47
7,172380,2,981.58,626.93,107.72,87.87
8,172374,2,770.13,870.61,288.12,220.46
8,172375,2,480.87,872.79,354.17,208.56
8,172377,2,742.16,709.41,187.26,119.0
8,172378,2,907.92,720.23,162.92,118.35
8,172380,2,979.63,626.19,110.82,90.98
9,172374,2,769.32,871.03,289.47,220.84
9,172375,2,481.02,871.81,353.45,209.56
9,172377,2,741.55,708.53,186.44,119.29
9,172378,2,907.91,720.88,164.84,119.74
10,172374,2,769.44,871.24,290.67,220.78
10,172375,2,480.99,873.0,354.05,209.87
10,172377,2,742.64,708.75,189.36,119.82
10,172378,2,907.72,722.62,165.66,122.6
