frame,track_id,class_id,x_center,y_center,width,height
2,178852,2,136.62,863.04,273.19,136.03
3,178852,2,135.38,863.3,270.71,136.19
3,178853,2,1892.67,552.45,53.25,50.4
4,178852,2,133.98,863.33,267.8,135.77
4,178853,2,1892.56,552.61,53.42,49.92
4,178854,2,49.83,983.26,99.13,107.4
5,178852,2,132.85,862.66,265.69,136.07
5,178853,2,1892.61,553.31,53.27,50.35
5,178854,2,49.79,981.71,99.07,103.65
6,178852,2,133.31,863.04,266.54,135.83
6,178853,2,1892.59,553.27,53.09,49.83
6,178854,2,49.96,982.98,99.35,106.49
6,178857,2,745.21,925.78,355.91,162.57
7,178853,2,1892.51,553.07,53.4,50.93
7,178854,2,49.91,985.75,99.33,110.52
7,178857,2,811.21,905.68,353.77,156.85
8,178853,2,1892.47,552.63,53.55,51.19
8,178854,2,49.58,984.75,98.61,109.01
8,178857,2,937.85,882.77,343.39,162.31
8,178852,2,134.03,863.52,268.07,133.92
9,178853,2,1892.39,552.39,53.6,50.62
9,178854,2,48.51,981.52,96.3,104.28
9,178852,2,145.97,856.82,291.19,136.78
10,178854,2,51.77,991.3,102.73,123.66
10,178852,2,210.91,826.75,280.64,133.88
