frame,track_id,class_id,x_center,y_center,width,height
1,186384,2,311.15,554.62,101.25,58.21
1,186342,2,320.07,834.47,376.05,144.2
2,186149,2,403.34,624.16,146.46,67.39
2,186322,2,1803.15,705.48,231.43,98.83
2,185993,2,664.42,701.59,210.51,104.65
2,186047,2,1173.43,534.1,88.74,51.75
3,186149,2,391.56,608.66,141.51,62.87
3,186304,2,443.49,735.22,209.41,99.81
3,186327,2,865.23,630.8,154.62,82.87
4,186193,2,502.82,787.97,238.5,128.5
4,186329,2,1043.63,565.13,128.92,59.75
4,186384,2,270.74,568.3,97.35,60.94
5,186194,2,784.91,675.08,175.36,90.3
5,186047,2,1182.66,527.77,77.92,47.2
5,186304,2,442.37,731.21,205.52,98.17
6,186328,2,698.15,627.97,139.28,70.88
7,186149,2,412.05,590.07,112.91,59.04
7,186329,2,1145.16,548.74,121.87,56.18
9,186342,2,362.11,773.34,223.92,111.4
9,186149,2,401.85,597.85,133.99,58.87
10,186459,2,57.83,1112.01,115.39,133.55
10,186328,2,751.21,611.31,129.19,65.56
