frame,track_id,class_id,x_center,y_center,width,height
1,175956,2,700.4,689.22,158.88,89.26
1,176036,2,373.95,624.44,152.41,87.45
1,175747,2,455.49,806.16,257.96,129.67
1,176065,2,567.76,686.62,154.87,89.23
2,175956,2,694.8,691.95,169.6,91.81
2,176104,2,1104.07,461.18,89.28,40.1
2,176036,2,375.24,623.58,151.11,87.86
2,175747,2,458.3,805.35,257.41,129.11
2,176065,2,566.76,686.58,156.02,89.69
2,175846,2,208.41,822.1,260.88,132.52
3,175956,2,692.48,693.09,174.53,92.75
3,176104,2,1100.58,460.46,85.08,40.85
3,176036,2,374.98,623.68,151.97,88.68
3,175747,2,459.29,804.96,257.92,128.73
3,176065,2,566.49,686.46,156.51,89.48
3,176107,2,1637.59,510.86,157.77,53.19
3,176108,2,35.41,739.34,70.53,92.02
3,175846,2,207.04,821.35,260.57,132.37
3,175901,2,1398.04,512.95,137.5,66.53
4,175956,2,691.69,693.51,176.21,93.31
4,176104,2,1099.52,460.68,81.67,41.67
4,176036,2,375.51,623.65,151.05,88.97
4,175747,2,459.72,804.84,258.04,128.67
4,176065,2,566.32,686.43,156.53,89.34
4,176107,2,1627.54,507.85,146.54,50.97
4,176108,2,35.37,739.34,70.43,91.91
4,175846,2,206.6,820.84,260.17,132.11
5,175956,2,691.5,693.72,176.88,93.41
5,176104,2,1100.49,460.52,85.14,40.34
5,176036,2,375.32,623.51,151.95,88.45
5,175747,2,459.34,804.92,258.11,128.93
5,176065,2,566.43,686.46,156.34,89.42
5,176107,2,1623.61,507.44,144.11,51.4
5,176108,2,35.25,739.39,70.18,92.14
5,175846,2,206.64,820.91,260.22,132.37
5,176114,2,1430.49,491.79,117.68,41.89
6,175956,2,691.54,693.74,176.96,93.36
6,176104,2,1099.66,460.13,84.13,40.49
6,176036,2,375.81,623.23,151.76,87.95
6,175747,2,459.11,805.04,258.41,128.8
6,176065,2,566.51,686.37,155.96,89.14
6,176107,2,1623.89,506.99,143.42,50.55
6,176108,2,35.25,739.37,70.19,92.16
6,175846,2,206.79,820.87,260.19,132.24
6,176114,2,1430.38,492.07,117.78,42.84
7,175956,2,691.59,693.76,176.79,94.05
7,176104,2,1096.84,460.88,83.35,40.43
7,176036,2,376.0,623.0,151.59,87.55
7,175747,2,458.86,805.05,258.4,128.87
7,176065,2,566.28,686.43,156.23,89.44
7,176107,2,1623.57,506.38,141.15,47.67
7,176108,2,35.27,739.4,70.28,92.21
7,175846,2,207.05,821.21,260.11,132.72
7,176114,2,1430.4,491.83,118.02,43.78
8,175956,2,691.92,693.89,177.12,93.95
8,176104,2,1092.04,461.19,83.31,40.54
8,176036,2,375.96,621.34,152.95,91.45
8,175747,2,458.57,805.1,258.58,128.67
8,176065,2,566.79,686.45,156.42,89.48
8,176107,2,1623.57,506.07,140.24,46.59
8,176108,2,35.25,739.23,70.23,92.04
8,175846,2,207.17,821.61,259.96,132.97
8,176114,2,1430.73,491.67,116.91,43.77
9,175956,2,691.87,693.96,176.84,93.97
9,176104,2,1089.82,460.7,87.5,41.3
9,176036,2,377.15,622.67,150.36,87.8
9,175747,2,458.59,805.15,259.56,128.69
9,176065,2,566.98,686.51,156.45,89.57
9,176107,2,1624.26,506.45,142.76,48.49
9,176108,2,35.27,739.14,70.28,92.19
9,175846,2,207.11,822.04,260.27,133.06
9,176114,2,1431.18,491.95,116.73,44.25
9,176123,2,1876.47,517.96,85.85,65.91
9,176124,2,1345.76,493.29,42.29,36.5
10,175956,2,692.07,693.91,176.54,93.91
10,176104,2,1089.24,460.24,89.41,42.41
10,176036,2,375.97,623.36,151.94,87.74
10,175747,2,458.56,805.17,259.23,128.7
10,176065,2,567.31,686.56,156.43,89.66
10,176107,2,1624.11,506.28,141.64,46.95
10,176108,2,35.55,739.54,70.76,91.15
10,175846,2,207.28,822.11,260.12,133.22
10,176114,2,1430.54,491.4,117.08,44.14
10,176124,2,1341.69,492.48,50.39,38.27
10,176126,2,1318.79,490.38,91.16,45.55
