frame,track_id,class_id,x_center,y_center,width,height
1,175956,2,714.43,687.91,200.15,110.33
1,175747,2,419.62,813.26,219.83,136.38
1,175846,2,248.6,811.96,275.72,144.27
2,175956,2,715.45,687.5,201.0,110.65
2,175747,2,415.31,813.19,212.34,136.92
2,175846,2,250.07,811.35,276.09,144.1
3,175956,2,715.93,687.33,201.35,110.93
3,175747,2,416.3,813.22,214.52,137.14
3,175846,2,250.57,811.27,276.13,144.19
4,175956,2,715.87,687.39,201.1,111.04
4,175747,2,416.41,813.39,214.73,137.11
4,175846,2,250.7,811.56,276.39,145.27
4,176134,2,1820.26,522.52,141.39,53.84
5,175956,2,715.81,687.56,201.13,111.25
5,175747,2,418.02,813.63,216.9,137.17
5,175846,2,250.73,811.46,276.19,144.96
5,176107,2,1585.8,506.98,117.39,47.04
6,175956,2,717.24,687.69,202.33,111.1
6,175747,2,416.2,813.02,213.26,136.88
6,175846,2,250.22,811.43,275.23,144.05
7,175956,2,717.51,687.39,202.64,110.45
7,175747,2,415.02,812.8,211.23,136.77
7,175846,2,249.92,811.4,275.01,143.69
8,175956,2,717.61,687.0,202.65,109.75
8,175747,2,414.64,812.75,210.4,136.78
8,175846,2,249.68,811.46,275.02,143.66
8,176104,2,1042.75,457.95,82.45,46.56
8,176114,2,1435.74,483.2,116.23,45.95
8,176107,2,1558.48,515.26,129.98,52.81
9,175956,2,717.55,687.13,202.39,109.93
9,175747,2,414.64,812.71,210.78,136.78
9,175846,2,249.52,811.48,274.89,143.4
9,176132,2,1402.77,503.89,118.75,48.05
10,175956,2,717.52,687.03,202.32,109.66
10,175747,2,415.01,812.74,211.53,136.7
10,175846,2,249.49,811.34,274.99,143.01
10,176219,0,1291.46,713.86,40.73,87.05
10,176114,2,1406.97,485.48,110.66,41.86
10,176107,2,1528.27,515.86,135.86,48.88
