frame,track_id,class_id,x_center,y_center,width,height
1,195423,0,1113.08,643.68,32.62,72.98
2,195423,0,1113.43,644.62,27.48,70.64
2,195475,2,701.54,689.54,164.97,90.21
2,195476,2,379.25,631.22,139.7,65.8
2,195391,2,1871.71,548.17,93.98,54.5
3,195423,0,1111.25,649.12,43.77,87.29
3,195475,2,702.41,689.54,166.44,91.03
3,195476,2,379.97,629.07,139.12,69.07
3,195391,2,1877.03,530.75,84.56,55.09
4,195423,0,1109.51,643.69,39.08,82.74
4,195475,2,700.84,689.52,162.97,90.29
4,195476,2,379.43,630.22,139.59,67.26
4,195354,2,1891.58,558.92,55.16,49.08
5,195423,0,1112.76,644.1,39.16,78.59
5,195475,2,701.21,689.21,163.84,90.63
5,195476,2,379.21,630.43,139.94,65.86
6,195423,0,1113.15,643.64,36.67,75.1
6,195475,2,698.92,689.66,157.0,89.43
6,195476,2,379.22,630.91,139.72,66.19
7,195423,0,1113.29,643.18,34.0,74.59
7,195475,2,698.53,689.82,160.5,89.63
7,195476,2,379.42,631.13,139.69,66.35
7,195507,0,1066.17,630.5,26.18,70.97
7,195211,0,1194.26,739.63,33.42,73.72
8,195423,0,1113.67,642.41,34.25,76.69
8,195475,2,699.55,690.05,160.96,88.91
8,195476,2,379.11,630.75,140.15,65.26
8,195507,0,1065.91,630.14,24.7,70.73
9,195423,0,1113.7,642.12,34.82,77.53
9,195475,2,698.47,690.17,156.9,88.63
9,195476,2,378.8,631.77,141.87,66.31
9,195507,0,1066.0,628.91,24.95,67.55
9,195522,0,1188.23,608.41,29.84,80.55
10,195423,0,1112.7,640.96,33.27,78.47
10,195475,2,697.49,690.69,155.67,88.34
10,195476,2,379.37,631.25,142.96,64.68
10,195507,0,1065.94,630.37,24.15,65.99
10,195522,0,1187.03,605.3,28.82,75.78
