frame,track_id,class_id,x_center,y_center,width,height
1,174219,5,679.17,845.14,688.86,610.97
1,174234,2,1022.52,537.51,99.65,53.17
1,174220,2,183.56,1016.0,364.49,306.56
2,174219,5,677.48,843.65,697.01,619.9
2,174234,2,1046.89,528.75,122.95,60.39
2,174220,2,182.45,1016.2,361.18,306.21
3,174219,5,676.34,843.69,697.9,622.42
3,174220,2,181.57,1016.4,359.35,306.26
4,174219,5,678.36,839.93,702.35,627.18
4,174220,2,180.56,1018.44,359.8,308.01
5,174219,5,677.45,842.21,700.8,624.88
5,174220,2,181.28,1017.23,359.71,306.6
6,174219,5,677.66,844.28,698.9,621.58
6,174220,2,180.21,1018.22,359.47,307.18
6,174234,2,1054.63,528.12,103.87,56.1
7,174219,5,679.52,840.84,703.12,627.99
7,174220,2,181.47,1017.15,360.14,306.44
8,174219,5,678.81,827.56,702.57,588.44
8,174220,2,182.02,1015.84,362.15,307.73
8,174273,0,671.57,516.74,44.36,112.41
9,174219,5,672.86,820.53,689.43,568.78
9,174220,2,181.36,1016.72,361.89,308.25
10,174219,5,675.47,826.15,692.04,574.82
10,174220,2,181.3,1018.45,362.32,306.97
10,174273,0,674.31,515.65,45.02,115.32
