frame,track_id,class_id,x_center,y_center,width,height
1,193495,2,659.14,700.84,174.56,99.36
2,194634,2,401.57,813.54,259.48,137.58
2,194635,2,80.92,891.28,160.95,106.11
2,194636,0,1216.41,605.08,27.08,63.98
2,194637,0,1472.75,605.03,24.35,52.54
2,194638,0,1069.47,650.36,29.26,66.23
2,193495,2,664.91,697.73,171.89,97.69
3,194634,2,401.49,813.27,259.48,137.34
3,194635,2,80.95,891.01,161.01,105.95
3,194636,0,1215.88,603.11,24.84,63.67
3,194638,0,1068.57,650.62,27.8,66.06
3,193495,2,663.97,695.82,165.55,96.01
4,194634,2,402.09,813.26,260.74,137.38
4,194635,2,81.26,890.88,161.67,106.49
4,194636,0,1216.34,603.25,26.29,64.43
4,194638,0,1068.0,650.45,26.83,65.66
4,193495,2,666.5,694.35,169.15,93.17
4,194647,0,1272.12,641.1,26.53,68.32
4,194649,0,1076.85,650.28,30.08,61.6
4,194637,0,1469.52,606.19,22.86,53.52
5,194634,2,402.49,813.3,261.46,137.38
5,194635,2,81.28,890.47,161.79,106.74
5,194638,0,1068.66,651.11,25.83,64.69
5,193495,2,668.46,694.75,172.86,93.62
5,194647,0,1271.2,641.59,27.1,68.68
5,194649,0,1076.91,650.35,29.39,61.13
6,194634,2,402.37,813.38,261.42,137.55
6,194635,2,81.46,890.52,162.13,106.5
6,194638,0,1069.39,651.29,26.01,64.5
6,193495,2,667.73,695.69,172.14,94.61
6,194647,0,1270.75,641.48,27.11,68.99
7,194634,2,402.27,813.4,261.08,137.55
7,194635,2,81.3,891.54,161.73,106.54
7,194638,0,1070.3,651.43,27.15,64.16
7,193495,2,664.32,695.91,166.59,94.5
7,194647,0,1270.36,641.56,27.03,68.8
8,194634,2,402.69,813.27,262.17,137.59
8,194635,2,82.46,891.23,163.61,108.55
8,193495,2,666.05,696.65,170.32,95.51
8,194647,0,1270.08,641.61,27.25,68.86
8,194636,0,1212.72,602.78,23.84,61.29
9,194634,2,402.68,813.44,262.46,137.85
9,194635,2,82.73,891.54,163.73,107.09
9,193495,2,667.6,696.99,174.91,96.15
9,194647,0,1268.06,642.9,25.3,65.38
9,194664,0,940.05,829.58,36.02,91.34
9,194636,0,1212.89,603.02,23.93,60.31
9,194106,2,370.98,1058.67,396.92,210.84
9,194638,0,1069.06,651.41,24.63,63.54
10,194634,2,402.12,813.62,261.68,138.19
10,194635,2,82.58,892.24,163.92,106.85
10,193495,2,667.59,697.4,176.38,96.96
10,194647,0,1272.23,644.07,27.56,67.07
10,194636,0,1212.75,603.15,22.5,60.02
10,194514,2,726.16,965.03,374.86,180.38
