frame,track_id,class_id,x_center,y_center,width,height
1,189555,2,424.27,794.82,192.85,129.22
1,189848,2,689.66,689.7,171.27,85.13
2,189971,2,397.29,623.85,130.96,61.78
2,189972,2,635.88,643.28,141.9,73.18
2,189973,2,470.95,698.74,124.0,91.78
2,189555,2,423.13,794.31,190.75,129.47
2,189848,2,686.79,689.45,170.5,85.23
3,189971,2,397.33,623.63,131.31,62.67
3,189972,2,636.97,643.29,144.08,73.16
3,189973,2,470.97,698.66,123.67,91.77
3,189555,2,422.73,794.0,189.9,129.77
3,189848,2,686.05,689.41,170.53,85.24
4,189971,2,397.66,623.77,130.5,61.51
4,189972,2,636.44,643.47,142.81,73.13
4,189973,2,470.97,698.81,123.95,92.08
4,189555,2,422.84,794.2,190.62,130.25
4,189848,2,685.78,689.25,170.07,85.56
5,189971,2,397.77,623.99,130.71,61.45
5,189972,2,637.88,643.49,145.7,73.41
5,189973,2,471.08,698.9,124.27,91.87
5,189555,2,423.0,794.25,190.37,130.32
5,189848,2,685.98,689.04,170.08,85.71
6,189971,2,396.7,623.83,131.77,62.77
6,189972,2,637.31,643.49,144.36,72.74
6,189973,2,470.8,698.73,123.85,91.75
6,189555,2,423.0,794.29,190.59,129.7
6,189848,2,686.43,689.07,170.27,85.31
7,189971,2,397.37,623.84,130.5,61.86
7,189972,2,637.75,643.3,144.99,72.65
7,189973,2,470.69,698.63,123.52,91.73
7,189555,2,423.11,794.26,190.62,129.26
7,189848,2,686.67,689.08,170.21,84.99
8,189971,2,397.4,623.98,130.32,61.3
8,189972,2,638.1,643.28,145.57,72.33
8,189973,2,470.72,698.61,123.53,91.77
8,189555,2,423.05,794.29,190.93,129.05
8,189848,2,687.05,689.03,170.33,85.0
9,189971,2,397.2,623.89,129.95,61.53
9,189972,2,638.31,643.34,146.35,72.59
9,189973,2,470.58,698.78,123.42,91.56
9,189555,2,423.36,794.23,191.19,128.97
9,189848,2,687.04,688.81,170.36,85.43
9,190009,5,1769.45,595.98,299.23,174.11
10,189971,2,396.87,623.5,130.39,62.29
10,189972,2,638.96,643.28,147.79,73.11
10,189973,2,470.42,698.67,123.1,91.37
10,189555,2,423.49,794.18,191.34,128.79
10,189848,2,687.38,688.75,170.69,85.6
10,190009,5,1832.45,602.47,173.25,159.55
