frame,track_id,class_id,x_center,y_center,width,height
1,174215,2,981.88,646.16,92.57,89.93
1,174428,2,855.62,633.25,115.8,83.2
1,174385,2,675.78,943.66,352.31,243.58
1,174386,2,745.19,705.3,172.76,107.56
1,174354,2,917.8,717.08,152.55,113.68
1,174350,2,474.07,872.25,386.21,206.32
2,174215,2,982.15,645.43,91.75,87.24
2,174428,2,855.96,633.03,117.4,83.83
2,174437,5,239.14,731.05,476.62,312.23
2,174385,2,676.95,941.92,350.74,241.78
2,174386,2,745.03,706.13,172.44,107.59
2,174354,2,917.56,717.22,152.46,113.59
2,174350,2,475.84,871.03,385.12,204.92
2,174339,2,488.55,623.83,121.79,74.48
3,174215,2,981.19,646.48,89.81,86.54
3,174428,2,856.01,632.77,118.01,84.06
3,174385,2,677.68,941.64,350.18,241.63
3,174386,2,745.33,705.65,172.65,107.72
3,174354,2,917.66,717.23,152.06,113.67
3,174350,2,476.5,870.54,384.48,204.94
4,174215,2,980.75,646.47,88.25,85.97
4,174428,2,855.52,632.6,118.98,84.22
4,174385,2,677.98,941.54,350.44,241.89
4,174386,2,745.57,705.62,173.47,108.16
4,174354,2,917.69,717.63,152.67,115.07
4,174350,2,476.13,870.88,384.0,205.81
4,174339,2,480.29,626.66,137.81,66.06
5,174215,2,981.07,646.77,88.25,84.81
5,174428,2,856.81,632.75,116.48,81.64
5,174385,2,677.99,941.65,350.67,242.11
5,174386,2,746.3,704.8,173.98,107.46
5,174354,2,917.89,717.6,152.57,114.75
5,174350,2,476.13,870.89,383.2,205.72
5,174339,2,478.79,626.95,141.13,64.42
6,174215,2,976.12,647.99,101.57,83.51
6,174428,2,860.08,629.03,114.1,78.05
6,174385,2,678.0,941.76,350.99,242.48
6,174386,2,746.49,705.38,175.83,108.11
6,174354,2,918.07,717.99,152.21,114.57
6,174350,2,476.08,870.97,382.77,205.92
6,174339,2,478.17,627.49,142.62,63.14
7,174215,2,980.41,640.11,95.76,82.38
7,174428,2,872.98,622.13,106.58,76.54
7,174385,2,679.46,939.83,351.47,242.53
7,174386,2,758.82,699.23,175.99,107.85
7,174354,2,922.4,713.4,147.6,111.55
7,174350,2,482.92,868.48,379.7,202.85
7,174339,2,477.78,627.18,143.41,63.52
8,174385,2,709.96,913.85,327.38,226.61
8,174386,2,788.02,678.21,150.91,95.83
8,174354,2,933.12,700.55,137.73,107.06
8,174350,2,526.34,845.16,349.91,186.61
8,174339,2,478.42,628.48,142.23,61.01
9,174354,2,951.49,679.68,125.52,94.61
9,174339,2,478.57,628.83,141.58,62.18
9,174428,2,861.56,628.49,112.88,76.95
10,174339,2,478.63,629.36,140.97,62.19
10,174448,2,236.71,1019.39,471.51,323.37
10,174215,2,987.12,633.85,98.89,75.78
10,174386,2,779.87,687.12,164.65,101.99
