frame,track_id,class_id,x_center,y_center,width,height
1,175482,2,597.33,1165.88,377.99,62.3
1,175414,2,369.52,813.33,322.66,162.87
1,175393,2,1819.25,1103.83,199.57,184.49
2,175482,2,596.41,1165.97,379.13,62.16
2,175414,2,361.95,814.08,332.93,170.3
2,175521,2,572.31,682.43,143.82,75.79
2,175522,2,42.62,884.33,85.2,89.92
2,175524,2,40.73,981.51,81.25,109.44
2,175529,2,671.26,704.82,180.06,97.97
2,175393,2,1818.82,1102.24,200.24,190.53
2,175415,2,1452.21,757.84,250.05,130.67
3,175482,2,596.55,1166.03,378.6,62.11
3,175414,2,358.05,813.63,331.97,166.47
3,175521,2,572.34,682.61,143.88,76.23
3,175522,2,42.59,884.21,85.17,89.8
3,175524,2,40.64,981.38,81.12,109.66
3,175393,2,1819.23,1101.95,199.64,189.72
3,175390,2,1661.95,720.55,246.58,113.24
3,175396,2,657.42,1165.39,257.78,63.06
4,175482,2,595.89,1166.05,379.75,62.39
4,175414,2,359.05,810.77,336.29,161.67
4,175521,2,572.33,682.69,143.71,76.51
4,175522,2,42.66,884.14,85.32,89.92
4,175524,2,40.74,981.54,81.43,109.42
4,175393,2,1819.3,1101.56,199.54,190.17
4,175390,2,1755.21,709.9,248.44,110.34
5,175414,2,380.98,809.7,310.72,157.7
5,175521,2,572.69,682.3,142.87,75.64
5,175522,2,42.67,884.32,85.31,89.78
5,175524,2,40.09,982.48,80.05,107.87
5,175393,2,1819.4,1101.27,199.35,189.85
5,175390,2,1821.25,700.09,177.43,107.02
5,175529,2,672.13,703.99,176.79,96.07
6,175414,2,390.77,809.79,295.6,154.91
6,175521,2,572.64,682.47,143.02,76.07
6,175522,2,42.75,884.31,85.44,89.56
6,175524,2,39.83,982.77,79.49,107.37
6,175545,2,306.55,786.83,231.11,111.38
7,175414,2,389.39,808.26,299.56,157.32
7,175521,2,572.63,682.69,142.88,76.49
7,175522,2,42.72,884.33,85.39,89.69
7,175524,2,40.38,982.28,80.59,108.4
7,175482,2,594.55,1165.97,382.45,62.44
7,175393,2,1818.61,1100.98,200.54,192.53
8,175414,2,392.06,808.01,295.05,157.5
8,175521,2,572.57,682.69,142.63,76.18
8,175522,2,42.75,884.27,85.44,89.49
8,175524,2,39.95,983.12,79.77,107.39
9,175414,2,394.68,808.4,289.83,156.35
9,175521,2,572.07,682.7,143.04,76.32
9,175522,2,42.74,884.34,85.48,89.83
9,175524,2,39.76,983.18,79.46,106.71
9,175396,2,662.86,1165.3,245.38,63.08
9,175482,2,607.11,1165.73,356.71,62.45
9,175393,2,1818.36,1101.99,201.04,191.01
10,175414,2,394.35,808.18,290.39,157.14
10,175521,2,572.3,682.58,142.85,76.26
10,175522,2,42.73,884.21,85.47,89.76
10,175524,2,39.78,983.13,79.56,106.86
10,175482,2,606.6,1165.7,357.6,62.49
10,175529,2,671.77,703.68,176.93,97.72
