frame,track_id,class_id,x_center,y_center,width,height
1,172478,2,972.76,630.98,94.84,78.79
1,172468,2,737.7,704.01,167.83,107.13
2,172478,2,972.91,634.36,93.57,78.83
2,172537,2,910.82,728.93,157.87,129.72
2,172538,2,872.34,627.8,111.13,75.27
2,172468,2,739.06,702.65,168.55,106.63
3,172478,2,973.36,635.13,92.46,76.92
3,172537,2,916.59,726.66,162.91,130.19
3,172538,2,871.54,627.39,109.24,74.18
3,172468,2,740.81,702.29,169.16,106.62
4,172478,2,973.3,635.45,92.12,75.99
4,172537,2,917.26,723.11,161.43,132.99
4,172538,2,871.52,626.94,109.98,74.01
4,172468,2,741.33,702.39,169.17,106.7
5,172478,2,973.44,635.52,92.06,76.03
5,172537,2,914.96,724.66,157.76,130.83
5,172538,2,871.59,626.81,110.61,74.08
5,172468,2,741.42,702.53,169.93,106.82
6,172478,2,973.58,635.45,92.19,76.71
6,172537,2,914.56,723.21,155.01,131.98
6,172538,2,870.1,626.58,107.89,73.74
6,172468,2,741.06,702.4,169.72,106.8
6,172545,0,1484.91,860.14,66.6,154.07
6,172546,2,476.95,628.15,141.21,64.41
7,172478,2,973.04,636.27,93.37,77.41
7,172537,2,916.72,724.15,161.62,131.73
7,172538,2,870.5,626.63,109.13,73.75
7,172468,2,740.86,702.51,169.77,106.81
7,172545,0,1480.58,890.24,71.52,171.85
8,172478,2,973.65,635.5,92.57,76.73
8,172537,2,910.99,724.83,150.32,128.58
8,172538,2,871.33,626.69,109.6,73.81
8,172468,2,741.11,702.38,170.31,106.85
8,172545,0,1470.48,939.5,83.55,184.79
8,172546,2,476.12,627.82,144.3,64.62
9,172478,2,973.44,635.67,94.17,77.86
9,172537,2,916.19,724.4,159.48,131.24
9,172538,2,874.04,623.92,110.56,76.09
9,172468,2,744.24,701.27,171.34,107.99
9,172545,0,1475.33,1013.34,97.08,212.77
9,172546,2,478.26,626.19,141.11,66.88
10,172478,2,976.45,632.89,93.75,75.63
10,172537,2,915.7,723.93,158.89,130.9
10,172538,2,884.98,617.35,101.65,74.3
10,172468,2,759.78,693.64,165.85,102.94
10,172545,0,1498.26,1085.21,115.83,202.7
