frame,track_id,class_id,x_center,y_center,width,height
1,184227,2,700.68,693.66,192.47,96.77
1,184103,2,576.55,671.83,130.71,93.51
1,184317,2,1420.96,546.73,151.77,66.39
1,184241,2,380.83,634.99,151.82,70.28
1,184232,2,34.48,727.12,68.74,96.24
1,183991,2,428.86,819.29,203.43,123.22
2,184227,2,715.38,687.44,197.29,101.63
2,184103,2,581.95,668.47,125.88,89.24
2,184320,2,340.97,771.4,209.42,113.8
2,184322,2,981.57,476.24,77.9,48.39
2,184241,2,381.39,634.72,151.49,69.79
2,184232,2,34.78,726.93,69.16,96.09
2,183991,2,429.47,819.22,203.3,123.38
3,184227,2,721.12,684.82,199.5,103.84
3,184103,2,582.64,667.44,123.9,88.05
3,184320,2,339.86,771.24,206.23,113.0
3,184241,2,381.64,634.46,150.99,69.16
3,184232,2,34.58,726.06,68.78,94.96
3,183991,2,430.48,819.45,199.77,123.57
3,184325,2,1745.39,726.91,262.96,110.72
4,184227,2,723.15,683.9,200.33,104.67
4,184103,2,583.19,666.98,123.96,87.34
4,184320,2,339.33,771.19,204.83,112.62
4,184241,2,380.52,634.89,149.28,68.73
4,184232,2,34.57,725.75,68.69,94.52
4,183991,2,431.08,819.72,198.9,123.34
4,184325,2,1746.54,726.07,256.43,111.34
5,184227,2,723.73,683.42,200.48,105.28
5,184103,2,583.56,666.92,124.21,87.25
5,184320,2,339.71,770.99,205.64,112.81
5,184241,2,380.74,634.58,151.26,69.26
5,184232,2,34.46,725.89,68.5,93.37
5,183991,2,430.84,819.7,197.59,123.33
5,184325,2,1750.12,725.26,260.82,111.76
6,184227,2,723.9,683.18,200.69,105.39
6,184103,2,584.2,666.96,125.33,87.2
6,184320,2,339.88,770.95,206.24,112.4
6,184241,2,380.06,634.88,150.11,70.55
6,184232,2,34.56,725.83,68.68,92.21
6,183991,2,431.89,819.65,199.08,123.42
6,184325,2,1751.5,724.23,263.12,112.55
7,184227,2,723.76,683.12,200.21,105.43
7,184103,2,583.93,667.05,125.06,86.98
7,184320,2,340.02,770.9,207.15,112.4
7,184241,2,380.31,634.57,148.58,69.22
7,184232,2,34.45,725.36,68.58,92.45
7,183991,2,432.09,819.6,198.59,123.44
7,184325,2,1751.5,724.43,263.2,112.47
7,184322,2,991.8,480.63,105.3,45.1
8,184227,2,723.69,683.17,199.95,105.3
8,184103,2,583.89,667.04,125.19,86.83
8,184320,2,340.08,770.98,207.2,112.46
8,184241,2,381.46,634.27,151.16,69.66
8,184232,2,34.44,725.55,68.53,92.15
8,183991,2,431.95,819.77,198.14,123.39
8,184325,2,1749.24,725.91,257.73,110.53
9,184227,2,723.54,683.22,199.96,105.26
9,184103,2,583.18,667.15,125.16,87.16
9,184320,2,340.14,770.9,207.3,112.71
9,184232,2,34.47,725.93,68.51,91.39
9,183991,2,431.43,819.72,197.29,123.24
9,184325,2,1750.86,725.58,261.63,110.81
9,184317,2,1452.24,550.7,146.5,63.25
10,184227,2,723.32,683.24,199.51,105.24
10,184103,2,582.67,667.19,123.85,86.76
10,184320,2,340.06,771.07,207.07,112.75
10,184232,2,34.42,725.63,68.52,91.63
10,183991,2,431.45,819.67,197.57,123.21
10,184325,2,1751.17,725.22,263.03,111.62
10,184241,2,380.49,634.0,148.04,67.17
