frame,track_id,class_id,x_center,y_center,width,height
1,173022,2,901.36,727.2,168.27,147.81
2,173022,2,902.26,722.86,168.8,158.34
2,173034,2,584.58,1010.59,495.59,357.05
2,172864,2,969.72,635.17,93.86,87.76
3,173022,2,899.76,727.1,173.63,154.05
3,173034,2,584.78,1011.25,493.1,356.93
4,173022,2,901.19,726.56,172.13,150.83
4,173034,2,584.05,1011.57,494.2,354.33
4,172864,2,972.62,629.57,89.86,77.08
5,173022,2,901.99,727.59,170.89,148.34
5,173034,2,584.24,1011.26,493.59,354.84
6,173022,2,902.02,728.22,169.65,149.89
6,173034,2,584.86,1011.36,493.37,354.83
7,173022,2,902.88,726.41,170.05,152.12
7,173034,2,584.89,1011.59,494.59,355.55
8,173022,2,902.24,728.35,168.29,149.04
8,173034,2,584.96,1011.34,493.48,356.36
9,173022,2,902.56,726.65,170.67,150.5
9,173034,2,584.87,1012.26,497.15,357.25
9,173052,2,852.96,611.78,122.3,92.75
10,173022,2,901.89,727.76,170.13,147.66
10,173034,2,584.28,1011.35,496.62,356.98
10,173052,2,851.76,614.29,122.04,92.34
10,172864,2,965.85,629.66,108.03,84.88
