frame,track_id,class_id,x_center,y_center,width,height
1,174215,2,974.07,638.42,101.73,87.6
2,174215,2,973.91,638.31,104.78,88.62
2,174350,7,448.28,909.28,885.37,562.75
3,174215,2,974.0,637.91,102.94,86.83
3,174240,2,838.59,639.26,124.5,90.23
4,174215,2,974.18,637.54,102.26,86.13
4,174354,2,932.89,746.9,132.23,141.44
4,174333,2,1115.81,725.74,121.17,118.81
4,174350,7,447.42,911.19,883.22,563.05
5,174215,2,974.03,637.06,100.92,84.69
5,174354,2,933.03,747.32,132.56,142.23
6,174215,2,974.01,636.74,101.81,84.23
6,174350,7,448.44,911.45,882.48,562.5
7,174215,2,974.18,637.31,102.59,84.84
7,174363,2,1132.32,606.57,73.81,72.51
7,174354,2,932.86,747.94,131.65,144.91
8,174215,2,974.35,637.58,102.61,85.25
8,174363,2,1151.24,597.03,88.18,70.95
9,174215,2,973.71,637.64,102.7,85.89
9,174365,7,699.93,907.92,376.32,540.79
9,174334,2,1095.54,837.6,176.82,173.51
9,174240,2,839.29,637.46,125.13,89.67
9,174354,2,932.5,749.53,132.02,146.17
10,174215,2,973.87,637.12,102.16,84.86
10,174365,7,708.74,907.56,359.98,538.51
10,174333,2,1124.8,698.93,106.57,95.12
