frame,track_id,class_id,x_center,y_center,width,height
1,174622,2,434.8,864.97,370.0,258.02
1,174617,2,748.26,715.44,177.9,117.43
2,174622,2,440.18,890.19,397.93,238.46
2,174714,5,345.83,660.62,507.67,265.08
2,174617,2,749.18,714.92,179.42,117.97
3,174622,2,443.0,898.45,411.19,231.31
3,174714,5,270.84,704.75,487.25,316.92
3,174617,2,748.71,716.21,181.2,119.31
3,174716,2,868.47,616.88,120.09,69.14
3,174704,2,738.59,879.92,341.15,254.99
4,174622,2,443.93,901.49,414.84,229.68
4,174714,5,185.68,735.82,370.13,317.69
4,174617,2,749.33,711.09,179.63,110.02
4,174716,2,867.04,621.07,126.46,78.96
4,174470,2,899.28,734.81,169.69,122.7
5,174622,2,444.27,902.54,415.95,228.87
5,174617,2,749.65,712.59,179.99,113.76
6,174622,2,444.33,902.78,416.15,228.65
6,174617,2,749.47,714.41,180.17,115.85
6,174615,2,968.13,643.99,104.44,108.54
7,174622,2,444.84,902.29,415.28,228.06
7,174617,2,748.6,715.5,179.72,118.3
7,174615,2,970.06,643.58,106.03,107.62
8,174622,2,444.59,902.17,414.53,228.33
8,174617,2,748.27,715.76,178.84,119.19
8,174615,2,970.81,643.06,106.58,106.97
9,174622,2,444.51,901.83,413.85,228.8
9,174617,2,749.26,713.91,179.48,116.36
9,174615,2,971.38,642.96,106.63,106.71
10,174622,2,444.28,904.26,414.91,233.72
10,174617,2,748.57,714.92,179.64,117.45
10,174615,2,971.64,642.86,106.34,104.98
10,174727,2,1122.48,724.7,116.07,108.01
10,174670,2,400.48,1079.27,577.56,229.72
