frame,track_id,class_id,x_center,y_center,width,height
1,177496,2,285.85,644.56,126.56,64.68
2,177496,2,279.31,640.13,111.7,58.89
2,177546,2,1889.64,558.29,59.03,50.3
3,177496,2,277.28,638.76,107.83,57.41
3,177546,2,1889.74,558.52,58.84,50.3
4,177496,2,276.67,637.4,107.08,57.13
4,177546,2,1889.72,558.62,58.89,49.95
5,177496,2,276.94,637.89,106.45,56.63
5,177546,2,1889.7,558.42,58.82,49.57
6,177496,2,276.99,637.74,107.43,56.3
6,177546,2,1889.39,558.62,59.48,50.19
7,177496,2,276.63,637.47,108.09,56.74
7,177546,2,1889.55,558.69,59.11,50.2
8,177496,2,276.85,637.15,108.15,56.59
8,177546,2,1889.46,558.44,59.26,50.02
9,177496,2,277.05,638.13,108.25,57.49
9,177546,2,1889.47,558.61,59.33,49.96
10,177546,2,1889.48,558.65,59.26,50.29
10,177568,2,618.66,721.47,218.39,118.17
