frame,track_id,class_id,x_center,y_center,width,height
1,176696,2,124.42,943.79,247.67,187.22
2,176694,2,428.32,798.43,265.54,140.59
2,176701,2,650.33,657.39,173.22,91.04
2,176708,2,409.92,614.69,142.45,76.4
3,176694,2,370.86,776.94,248.24,123.51
3,176701,2,690.25,676.0,186.95,94.91
4,176694,2,345.2,815.19,245.84,136.37
4,176701,2,633.72,673.65,181.81,86.16
5,176701,2,659.25,691.61,192.32,95.17
6,176005,2,181.5,914.28,356.05,194.38
7,176830,2,596.23,753.95,188.46,118.2
7,176708,2,450.53,609.46,148.81,71.5
8,176708,2,407.09,604.02,135.12,63.73
8,176005,2,226.84,897.71,319.61,165.37
9,176830,2,639.89,726.56,191.09,102.29
10,176708,2,377.26,603.06,132.13,63.28
