frame,track_id,class_id,x_center,y_center,width,height
1,190394,2,376.95,626.71,136.79,69.33
1,190551,0,960.8,923.17,47.95,102.79
1,190143,2,236.56,809.09,265.73,128.85
1,190413,2,30.49,714.26,60.78,61.3
1,190407,2,104.31,948.56,207.3,154.92
1,190028,2,514.8,695.44,175.52,75.25
2,190394,2,376.07,626.65,142.71,67.16
2,190143,2,243.84,805.91,263.97,128.82
2,190407,2,104.12,949.4,207.23,152.68
2,190028,2,515.38,695.27,175.51,75.64
2,190428,2,492.01,787.16,250.84,142.24
3,190394,2,375.75,626.7,144.98,66.2
3,190143,2,246.16,806.09,263.62,130.81
3,190407,2,104.15,949.96,207.17,152.11
3,190028,2,515.61,695.26,175.85,74.91
3,190428,2,492.24,787.01,250.94,142.78
4,190394,2,375.63,626.89,146.21,66.22
4,190143,2,246.75,806.3,263.59,131.4
4,190407,2,103.98,950.07,207.05,152.29
4,190028,2,515.46,695.36,175.97,74.91
4,190428,2,492.21,787.35,250.78,143.11
5,190394,2,376.62,627.04,149.11,66.35
5,190143,2,246.69,806.44,263.04,131.09
5,190407,2,104.03,950.49,207.09,151.45
5,190028,2,515.48,695.53,175.77,75.13
5,190428,2,492.29,787.49,250.42,142.54
5,190413,2,24.54,715.26,48.72,59.59
6,190394,2,375.75,626.91,147.48,66.29
6,190143,2,246.59,806.58,263.1,131.37
6,190407,2,104.03,950.63,207.15,151.34
6,190028,2,515.45,695.59,175.98,75.34
6,190428,2,492.22,787.55,250.43,142.63
6,190363,0,1067.36,657.75,28.1,70.38
7,190394,2,375.55,626.85,146.56,66.21
7,190143,2,246.4,806.73,263.28,131.7
7,190407,2,104.04,950.12,207.14,151.69
7,190028,2,516.78,695.43,177.05,74.39
7,190428,2,491.84,786.95,250.02,142.09
7,190363,0,1071.65,666.58,32.25,80.18
8,190394,2,375.5,626.85,146.34,66.15
8,190143,2,246.15,806.81,263.34,131.54
8,190407,2,103.98,950.12,207.09,151.27
8,190028,2,516.23,695.43,176.77,75.16
9,190394,2,375.53,626.63,146.1,65.73
9,190143,2,245.91,806.93,262.96,130.97
9,190407,2,103.98,949.98,207.06,151.18
9,190028,2,517.32,695.43,178.03,74.45
9,190428,2,491.6,786.57,250.17,142.05
10,190394,2,375.72,626.61,145.52,65.69
10,190143,2,245.77,807.03,262.76,130.78
10,190407,2,104.01,949.96,207.07,151.14
10,190028,2,516.55,695.19,177.27,75.4
10,190600,2,262.67,641.21,82.54,57.61
10,190428,2,491.65,786.26,250.03,141.87
