frame,track_id,class_id,x_center,y_center,width,height
1,177315,2,542.19,687.76,186.36,93.97
1,176830,2,758.2,670.07,175.16,80.43
2,177496,2,313.97,655.9,174.61,82.04
2,177315,2,541.31,687.88,186.23,93.11
2,176830,2,759.14,669.87,175.87,80.41
2,177361,2,1756.77,558.92,218.47,82.12
2,177195,2,713.0,966.05,370.65,204.0
3,177496,2,313.85,655.75,173.49,81.23
3,177315,2,541.2,687.55,185.78,92.28
3,176830,2,759.07,669.8,175.87,80.44
3,177503,2,1738.97,732.86,265.63,114.42
3,177504,2,260.19,802.63,246.91,130.72
3,177507,0,1115.6,645.14,37.49,62.14
4,177496,2,313.89,655.89,174.39,81.53
4,177315,2,541.3,687.59,185.58,92.56
4,176830,2,759.01,669.82,175.87,80.58
4,177503,2,1749.51,730.99,263.91,115.06
4,177504,2,264.38,799.4,246.91,127.49
4,177507,0,1114.77,645.56,37.69,62.14
5,177496,2,313.86,655.99,174.67,82.01
5,177315,2,541.39,687.56,185.66,92.61
5,176830,2,759.07,669.81,176.14,80.61
5,177503,2,1753.65,730.67,262.07,113.39
5,177504,2,266.22,797.61,246.05,124.69
5,177507,0,1114.34,645.13,39.03,62.47
5,177514,2,1384.4,817.61,301.51,142.13
5,177361,5,1719.75,581.17,378.85,164.79
6,177496,2,313.9,655.97,174.46,81.89
6,177315,2,541.52,687.4,185.69,92.55
6,176830,2,759.09,669.8,176.33,80.53
6,177503,2,1754.57,730.71,262.36,113.8
6,177504,2,266.9,797.25,245.63,124.36
6,177507,0,1114.5,644.91,39.31,62.85
6,177514,2,1415.7,811.01,297.32,137.84
7,177496,2,313.9,655.96,174.6,81.76
7,177315,2,541.58,687.23,185.42,92.08
7,176830,2,759.1,669.87,175.97,80.44
7,177503,2,1755.94,728.96,264.2,111.62
7,177504,2,266.46,798.02,246.57,125.83
7,177507,0,1114.39,644.75,39.29,62.53
7,177514,2,1425.91,808.98,295.37,136.58
7,177526,2,1872.35,546.86,95.16,66.64
8,177496,2,313.75,656.08,174.79,82.09
8,177315,2,541.52,687.25,185.38,92.25
8,176830,2,758.91,669.93,175.73,80.45
8,177503,2,1766.55,726.28,261.38,114.91
8,177504,2,266.41,797.75,245.94,125.28
8,177507,0,1114.3,644.68,38.02,62.34
8,177514,2,1427.56,808.3,293.73,136.24
8,177526,2,1872.46,546.66,94.06,66.11
9,177496,2,313.66,656.08,174.58,81.97
9,177315,2,541.59,687.1,185.21,91.5
9,176830,2,759.0,669.95,175.75,80.47
9,177503,2,1785.42,723.56,257.02,115.5
9,177504,2,266.53,797.76,245.58,125.24
9,177507,0,1114.52,644.69,37.36,62.07
9,177514,2,1430.67,807.94,293.57,136.77
9,177534,2,27.22,888.61,53.82,85.78
10,177496,2,313.08,655.75,175.11,82.63
10,177315,2,541.71,686.88,185.14,91.32
10,176830,2,758.98,669.92,175.78,80.46
10,177503,2,1797.97,722.71,243.23,114.46
10,177504,2,266.52,797.65,245.25,124.81
10,177507,0,1114.3,644.84,38.37,62.24
10,177514,2,1447.4,805.06,294.93,133.91
10,177534,2,27.69,886.03,55.14,85.44
10,177539,2,689.41,480.17,58.15,35.58
