frame,track_id,class_id,x_center,y_center,width,height
1,180784,2,570.61,673.7,149.52,85.79
2,180784,2,566.35,677.48,155.22,85.94
3,180784,2,564.34,675.51,159.47,80.34
3,180801,2,487.52,776.34,222.27,120.03
3,180698,2,1873.63,556.81,91.46,49.26
4,180784,2,564.55,676.28,157.97,79.98
4,180839,2,686.12,505.13,102.4,48.62
5,180784,2,562.88,678.12,155.39,82.48
5,180782,2,686.34,690.68,172.73,94.69
6,180784,2,560.29,679.53,145.23,83.9
6,180782,2,697.86,684.71,176.19,92.8
7,180784,2,552.35,678.4,150.69,84.03
7,180782,2,702.54,682.88,176.12,93.21
8,180784,2,549.39,678.0,152.94,83.99
8,180782,2,705.43,682.1,177.51,93.59
9,180784,2,548.35,677.75,154.22,83.8
9,180782,2,706.21,681.93,177.14,93.8
10,180784,2,548.04,677.66,154.67,83.85
10,180782,2,706.16,681.93,177.02,93.95
