frame,track_id,class_id,x_center,y_center,width,height
1,189548,2,1771.9,711.8,245.26,99.92
1,189394,2,376.42,614.62,163.37,70.83
2,189548,2,1772.66,709.36,248.13,97.65
2,189619,5,606.47,701.02,409.42,247.35
2,189620,2,87.66,941.96,174.74,141.41
2,189394,2,375.96,614.13,163.65,70.45
3,189548,2,1772.79,708.74,248.97,96.66
3,189619,5,607.02,700.85,410.32,247.39
3,189620,2,87.68,941.7,174.8,141.06
3,189394,2,375.69,613.59,162.68,69.79
3,189455,2,231.51,833.36,268.27,162.09
4,189548,2,1773.26,708.76,249.36,96.69
4,189619,5,606.99,700.79,410.19,247.68
4,189620,2,87.6,941.73,174.62,140.94
4,189394,2,375.02,613.76,161.72,70.21
4,189637,2,1425.99,551.73,160.59,68.52
5,189548,2,1772.61,708.12,248.09,97.16
5,189619,5,606.45,700.85,409.23,247.33
5,189620,2,87.49,941.56,174.37,140.71
5,189394,2,374.44,613.49,160.32,69.9
6,189548,2,1772.82,708.35,249.32,98.52
6,189619,5,606.26,700.93,408.78,247.37
6,189620,2,87.58,941.52,174.59,140.78
6,189394,2,374.72,613.1,160.01,68.98
6,189637,2,1392.73,541.76,142.25,59.46
7,189548,2,1772.72,708.1,248.26,97.59
7,189619,5,606.8,700.74,409.57,247.75
7,189620,2,87.62,941.42,174.59,140.77
7,189394,2,373.63,612.02,157.86,64.66
8,189548,2,1766.99,706.76,238.97,99.48
8,189619,5,606.64,700.74,409.97,247.39
8,189620,2,87.46,941.4,174.39,140.43
8,189394,2,374.11,612.75,156.38,67.34
8,189669,2,1901.46,555.69,35.79,50.82
9,189548,2,1776.42,707.28,245.66,97.63
9,189619,5,607.13,700.8,413.34,249.0
9,189620,2,87.62,941.59,174.58,140.8
9,189394,2,374.27,614.03,158.98,70.35
9,189669,2,1901.59,554.29,35.53,48.36
10,189548,2,1789.96,706.01,243.39,98.04
10,189619,5,607.02,700.66,411.21,248.18
10,189620,2,87.64,941.59,174.75,141.08
10,189394,2,370.21,612.5,151.59,67.93
