frame,track_id,class_id,x_center,y_center,width,height
2,179616,0,1111.11,644.51,40.13,68.95
2,179619,2,685.84,900.67,246.3,139.61
2,179622,2,1874.4,552.45,90.09,51.43
2,179354,2,656.59,710.22,177.16,98.29
2,179474,2,501.92,705.25,183.93,90.97
3,179616,0,1111.45,645.26,34.06,67.54
3,179619,2,686.05,900.22,247.65,140.68
3,179622,2,1874.12,552.04,90.72,52.52
3,179492,2,895.73,621.12,140.74,72.01
3,179495,2,355.81,631.31,146.86,96.68
3,179440,2,200.54,832.8,303.78,153.51
4,179616,0,1111.32,645.62,33.95,67.2
4,179619,2,685.81,899.97,247.79,140.79
4,179622,2,1874.36,552.46,90.48,52.45
4,179633,2,543.76,565.18,101.26,71.13
4,179508,2,618.36,661.26,184.64,111.31
5,179616,0,1111.33,645.25,32.91,67.65
5,179619,2,686.03,901.16,247.54,138.98
5,179622,2,1874.09,552.53,90.1,52.71
5,179495,2,343.82,629.44,164.82,90.53
6,179616,0,1111.26,645.27,32.45,67.61
6,179619,2,686.03,901.5,247.96,137.89
6,179622,2,1874.25,552.74,89.8,52.21
6,179655,0,1112.05,647.29,45.71,68.8
7,179616,0,1111.44,645.3,31.47,66.96
7,179619,2,686.09,900.89,247.85,138.62
7,179622,2,1874.07,552.49,89.92,52.63
7,179655,0,1111.8,646.66,45.47,68.19
7,179657,2,144.19,1089.89,288.26,200.88
7,179440,2,151.82,870.24,286.45,167.54
8,179616,0,1111.59,645.02,31.4,67.08
8,179619,2,685.53,901.89,247.88,136.68
8,179622,2,1874.33,552.63,89.75,51.97
8,179655,0,1110.75,646.67,47.42,68.16
8,179657,2,172.73,1080.58,345.46,217.61
8,179663,0,1251.28,754.4,40.4,96.32
8,179568,2,293.33,650.93,133.78,93.77
8,179633,2,583.19,555.74,117.51,64.42
9,179616,0,1111.63,645.12,32.38,67.4
9,179619,2,686.31,901.58,250.62,136.65
9,179622,2,1874.1,552.29,89.89,52.48
9,179655,0,1111.76,647.08,46.5,69.06
9,179657,2,187.6,1077.06,375.0,226.25
9,179440,2,146.79,879.36,288.65,153.72
10,179616,0,1111.56,645.33,33.05,67.48
10,179622,2,1874.34,552.7,89.35,51.97
10,179655,0,1108.35,645.06,49.45,68.73
10,179657,2,193.32,1076.01,386.55,229.46
10,179492,5,885.86,604.28,170.04,121.58
10,179508,2,644.84,662.66,169.29,90.5
10,179633,2,598.07,553.12,136.01,76.03
