frame,track_id,class_id,x_center,y_center,width,height
1,172211,7,683.54,914.44,419.18,550.81
1,172208,2,975.71,636.29,100.02,84.65
2,172263,2,932.99,747.59,132.26,143.74
2,172211,7,696.56,910.75,390.53,551.38
2,172208,2,974.33,636.72,100.46,84.42
3,172263,2,933.14,747.56,132.4,144.05
3,172211,7,688.12,911.37,409.66,556.59
3,172208,2,973.71,636.85,100.78,84.25
4,172263,2,933.63,747.2,131.63,143.97
4,172211,7,683.68,911.45,419.0,559.63
4,172208,2,973.63,636.72,100.73,83.86
5,172263,2,933.8,747.31,131.25,144.11
5,172211,7,684.82,911.72,416.43,560.45
5,172208,2,973.64,636.77,100.96,83.91
6,172211,7,691.62,911.88,403.18,559.13
6,172208,2,973.69,636.71,101.04,83.51
7,172211,7,686.46,912.47,410.67,559.07
7,172208,2,973.75,636.22,101.57,82.76
7,172263,2,933.61,747.56,131.56,143.17
8,172211,7,697.28,909.68,387.42,552.37
8,172208,2,973.41,636.38,100.31,82.67
9,172211,7,687.8,910.91,405.18,558.62
9,172208,2,973.35,636.5,101.12,83.71
9,172263,2,933.31,746.85,132.93,141.59
10,172208,2,973.55,636.4,101.48,83.47
10,172263,2,933.2,746.69,132.89,140.83
