frame,track_id,class_id,x_center,y_center,width,height
1,180355,2,55.5,889.83,108.81,90.23
2,180355,2,45.95,896.09,91.66,90.54
2,180377,2,1421.55,419.53,57.37,36.4
2,180378,2,1407.98,420.08,81.22,36.56
2,180379,2,278.94,634.52,120.94,64.44
3,180355,2,43.62,898.36,87.25,90.7
3,180377,2,1417.07,419.9,66.88,37.49
3,180379,2,278.94,634.39,120.67,64.32
4,180355,2,43.04,898.98,86.08,90.5
4,180379,2,278.98,634.23,121.1,64.27
4,180386,2,414.89,608.43,121.65,58.55
4,180378,2,1407.1,419.89,85.2,37.96
5,180355,2,43.03,899.16,86.06,90.61
5,180379,2,278.91,634.41,121.15,64.6
6,180355,2,43.11,899.19,86.22,90.49
7,180355,2,43.27,899.21,86.54,90.82
7,180341,0,1177.59,593.51,25.98,61.47
7,180386,2,414.68,608.48,120.62,57.86
7,180379,2,278.95,634.21,120.73,64.43
8,180355,2,43.48,899.1,86.95,90.89
8,180386,2,414.61,608.52,120.99,57.89
8,180379,2,278.8,634.09,120.53,64.51
9,180355,2,43.62,898.95,87.24,90.89
9,180386,2,414.73,608.5,121.21,58.15
9,180379,2,278.79,634.14,120.35,64.43
9,180378,2,1403.41,419.66,91.61,40.04
10,180355,2,43.68,899.0,87.35,91.06
10,180379,2,278.6,634.4,120.43,64.85
