frame,track_id,class_id,x_center,y_center,width,height
1,187452,2,661.7,714.17,205.42,101.25
1,187490,2,1751.35,554.53,186.96,75.58
1,187374,2,373.55,625.52,133.39,72.71
2,187452,2,667.72,713.01,209.16,100.14
2,187737,0,1178.98,599.19,30.34,67.36
2,187374,2,373.14,625.59,131.9,72.07
2,187634,2,563.87,502.79,108.52,69.23
3,187452,2,669.96,712.56,211.46,99.31
3,187737,0,1179.76,599.21,29.19,67.53
3,187374,2,371.79,625.74,132.78,72.28
4,187452,2,671.04,712.14,212.23,100.04
4,187737,0,1179.98,596.99,27.72,64.65
4,187374,2,371.58,625.88,133.53,73.07
5,187452,2,671.01,712.26,211.5,99.39
5,187737,0,1180.1,598.06,28.56,67.37
5,187374,2,372.53,625.76,131.91,72.76
6,187452,2,670.28,712.56,212.42,98.54
6,187737,0,1179.6,598.62,29.11,67.88
6,187374,2,371.91,626.03,133.17,72.25
6,187447,2,183.67,898.9,358.25,220.82
6,187634,2,565.4,521.51,114.1,57.23
7,187452,2,670.16,712.88,210.9,98.04
7,187737,0,1179.37,598.61,29.51,68.29
7,187374,2,371.52,625.56,133.86,73.54
8,187452,2,670.98,713.45,211.54,98.31
8,187737,0,1179.23,598.71,29.55,67.93
8,187374,2,371.39,625.81,135.08,74.0
8,187634,2,569.85,530.04,113.77,54.09
9,187452,2,675.02,710.69,204.76,100.21
9,187374,2,370.85,626.09,136.17,74.03
9,187651,2,294.1,845.51,354.24,195.18
10,187452,2,672.29,712.55,209.33,98.56
10,187374,2,370.89,626.36,135.78,73.52
10,187651,2,292.28,845.93,359.08,196.62
10,187737,0,1179.07,598.72,29.58,67.51
