frame,track_id,class_id,x_center,y_center,width,height
1,184241,2,399.98,617.34,144.51,73.94
1,184320,2,329.38,782.14,217.05,115.87
2,184241,2,408.43,615.98,136.79,70.04
2,184515,5,631.44,682.92,391.16,252.88
2,184520,2,301.43,482.69,138.13,54.27
2,184320,2,329.6,782.35,218.19,115.94
2,184325,5,1689.27,585.4,460.83,177.77
3,184241,2,411.4,615.29,134.23,68.76
3,184515,5,634.42,683.53,396.5,251.57
3,184320,2,329.41,782.41,218.27,116.08
3,184409,2,1494.38,559.98,171.6,72.96
4,184241,2,411.92,615.31,132.65,68.44
4,184515,5,634.39,683.73,395.87,250.91
4,184320,2,329.93,782.65,217.47,116.11
5,184241,2,412.11,614.82,132.7,68.65
5,184515,5,633.97,684.09,395.47,251.38
5,184320,2,330.04,782.76,217.63,116.59
5,184325,5,1507.08,559.83,419.1,179.58
6,184241,2,411.67,614.93,132.76,68.15
6,184515,5,634.44,683.34,397.63,250.14
6,184320,2,331.07,782.54,218.19,116.65
7,184241,2,411.36,615.22,133.1,67.94
7,184515,5,633.72,683.67,393.54,250.81
7,184320,2,330.9,782.25,217.06,116.11
8,184241,2,411.84,615.41,133.71,68.9
8,184515,5,633.65,684.04,393.66,251.18
8,184320,2,330.68,782.03,216.99,115.66
8,184409,2,1491.58,531.08,164.3,79.26
9,184241,2,411.52,615.27,133.5,68.9
9,184515,5,631.97,683.61,399.58,249.14
9,184320,2,330.68,781.73,216.42,115.2
9,184409,2,1499.39,547.3,166.53,80.79
10,184241,2,411.29,615.26,133.34,68.88
10,184515,5,632.0,683.53,400.99,250.06
10,184320,2,330.84,781.92,217.53,115.99
10,184409,2,1519.66,547.56,166.56,70.89
