frame,track_id,class_id,x_center,y_center,width,height
1,179354,2,661.5,714.19,193.83,95.43
2,179767,0,1207.69,827.49,39.9,103.13
2,179768,2,595.44,675.93,174.62,87.9
2,179354,2,661.35,714.53,194.14,95.03
3,179768,2,596.07,675.66,176.54,86.97
3,179354,2,661.28,714.7,194.15,94.53
3,179773,2,1818.86,1099.78,199.99,195.53
4,179768,2,595.14,675.64,174.98,86.68
4,179354,2,661.36,714.72,194.57,94.55
4,179773,2,1818.65,1100.05,200.49,194.89
4,179440,2,215.57,825.0,202.03,116.97
5,179354,2,661.23,714.57,194.24,94.19
5,179773,2,1818.32,1099.94,200.97,195.22
6,179354,2,661.23,714.67,194.38,94.36
6,179773,2,1818.08,1099.44,201.69,196.49
6,179782,2,326.8,780.7,185.26,104.02
6,179768,2,596.3,675.62,176.61,86.49
7,179354,2,661.19,714.89,194.13,94.11
7,179773,2,1815.82,1104.63,206.61,186.57
7,179782,2,330.27,780.48,187.48,105.24
7,179768,2,595.41,675.8,174.29,86.48
8,179354,2,661.33,715.02,194.09,94.09
8,179773,2,1815.91,1103.36,206.77,189.41
8,179782,2,331.61,780.37,187.57,105.5
8,179768,2,594.99,675.88,174.28,86.74
8,179794,0,1065.84,638.59,28.01,74.6
9,179354,2,661.37,714.98,194.18,94.42
9,179773,2,1816.94,1100.76,204.59,193.69
9,179782,2,332.11,780.51,187.22,105.13
9,179768,2,594.71,675.99,173.72,86.97
9,179794,0,1065.72,638.99,27.66,74.16
9,179686,2,110.41,985.27,220.34,183.09
10,179354,2,661.41,714.9,194.15,94.61
10,179773,2,1818.82,1096.26,200.5,199.38
10,179782,2,333.71,779.62,186.05,103.64
10,179768,2,595.41,675.81,175.51,87.35
10,179794,0,1065.33,640.23,26.64,73.03
