frame,track_id,class_id,x_center,y_center,width,height
1,187449,2,630.59,656.36,159.1,85.97
1,187651,2,301.67,847.47,330.21,194.69
1,187737,0,1176.76,582.6,44.32,98.64
2,187449,2,626.61,655.43,157.46,81.27
2,187896,2,675.44,708.29,198.35,100.44
2,187898,2,371.55,626.44,137.23,73.3
2,187651,2,300.83,847.79,330.44,194.74
2,187737,0,1176.36,580.82,41.37,96.78
3,187449,2,625.61,654.9,156.34,78.95
3,187896,2,675.11,708.52,197.67,99.86
3,187898,2,373.17,626.39,135.92,73.88
3,187651,2,300.47,847.74,330.17,194.52
4,187449,2,624.96,654.88,156.52,78.66
4,187896,2,674.96,708.59,197.63,99.47
4,187651,2,300.51,847.83,329.9,194.64
5,187449,2,624.84,655.03,156.21,78.28
5,187896,2,675.1,708.58,197.8,99.43
5,187651,2,300.68,847.38,329.63,193.74
6,187449,2,624.75,654.98,156.35,78.33
6,187896,2,674.68,708.78,196.97,98.26
6,187651,2,300.76,847.14,329.63,193.67
7,187449,2,624.52,655.17,156.84,79.15
7,187896,2,674.59,708.88,197.0,98.57
7,187651,2,300.94,847.21,329.79,193.48
7,187898,2,373.51,625.7,133.85,72.48
8,187449,2,624.71,654.93,156.11,77.96
8,187896,2,674.72,708.52,197.29,98.91
8,187651,2,300.86,847.1,330.01,193.63
9,187449,2,624.93,655.15,156.87,78.41
9,187896,2,674.99,708.25,197.97,99.91
9,187651,2,300.87,847.15,330.02,193.76
9,187930,2,1022.12,488.59,92.2,44.72
10,187449,2,624.91,655.21,157.37,78.97
10,187896,2,675.2,708.28,198.21,100.58
10,187651,2,301.22,847.0,330.31,193.44
