frame,track_id,class_id,x_center,y_center,width,height
1,186149,2,398.52,611.21,140.16,82.26
1,185948,2,275.34,787.14,249.32,116.63
1,185641,2,488.6,778.85,232.7,120.48
2,186149,2,399.8,608.0,139.61,85.13
2,186193,2,151.09,937.02,300.76,189.14
2,186194,2,772.59,672.58,151.71,82.54
2,186195,2,210.33,1085.55,420.57,216.68
2,186196,0,1782.48,487.63,23.71,55.98
2,186198,2,595.47,661.56,169.9,70.94
2,185948,2,276.73,786.33,248.77,116.14
2,185641,2,489.11,778.27,232.64,119.52
3,186149,2,399.86,606.55,138.84,85.76
3,186193,2,151.04,937.45,300.7,189.73
3,186194,2,769.77,672.5,156.25,84.61
3,186195,2,210.29,1085.49,420.43,216.9
3,186196,0,1782.35,487.63,23.74,55.86
3,186198,2,595.43,661.98,170.68,71.56
3,185948,2,276.96,785.79,248.3,115.62
3,185641,2,489.35,778.29,232.79,119.5
4,186149,2,399.58,606.19,137.48,84.77
4,186193,2,150.99,937.56,300.73,189.76
4,186194,2,771.69,672.58,155.1,83.32
4,186195,2,210.3,1085.51,420.48,216.91
4,186196,0,1782.07,487.62,23.73,55.84
4,186198,2,596.02,661.89,171.35,71.21
4,185948,2,276.83,785.0,247.88,114.28
4,185641,2,489.3,778.37,232.97,119.45
5,186149,2,399.55,606.39,137.75,84.85
5,186193,2,151.0,937.65,300.7,189.59
5,186194,2,770.71,672.36,156.13,84.78
5,186195,2,210.23,1085.47,420.39,216.92
5,186196,0,1782.45,487.67,23.63,55.69
5,186198,2,595.83,661.94,171.39,71.37
5,185948,2,276.72,784.95,247.53,114.19
5,185641,2,489.13,778.34,232.89,119.47
6,186149,2,399.11,606.39,137.45,85.52
6,186193,2,150.87,937.24,300.52,188.91
6,186194,2,768.31,672.47,160.78,85.58
6,186195,2,210.37,1085.36,420.53,216.67
6,186196,0,1783.32,487.68,23.72,56.09
6,186198,2,595.76,660.46,164.42,69.65
6,185948,2,276.9,785.73,248.75,116.19
6,185641,2,488.85,778.91,232.88,121.75
7,186149,2,400.46,606.67,139.14,86.81
7,186193,2,150.92,936.67,300.53,187.76
7,186194,2,768.01,672.61,160.89,85.37
7,186195,2,210.57,1085.38,420.91,216.61
7,186198,2,595.83,660.29,162.52,69.55
7,185948,2,277.66,786.61,250.59,117.62
7,185641,2,489.08,778.87,232.79,121.85
8,186149,2,400.06,606.82,138.78,88.33
8,186193,2,152.21,937.77,303.18,192.47
8,186194,2,767.93,672.49,160.56,84.94
8,186195,2,210.64,1085.29,420.92,216.74
8,186198,2,595.51,661.72,167.32,71.53
8,185948,2,277.49,785.43,251.09,115.25
8,185641,2,489.04,778.84,233.06,121.87
9,186149,2,399.88,607.24,138.01,87.88
9,186193,2,156.33,936.9,311.57,197.13
9,186194,2,768.9,672.43,158.52,84.63
9,186195,2,210.46,1085.43,420.74,217.1
9,186198,2,595.27,662.1,168.36,71.5
9,185948,2,277.27,784.55,249.22,112.64
9,185641,2,489.01,779.04,232.88,121.87
10,186149,2,399.81,606.91,137.79,86.66
10,186193,2,163.42,927.58,324.79,190.56
10,186194,2,769.04,672.31,158.34,84.58
10,186195,2,210.37,1085.2,420.64,216.83
10,186198,2,595.48,661.1,163.78,69.94
10,185948,2,277.89,783.15,246.37,108.4
10,185641,2,489.0,779.14,232.59,121.87
