frame,track_id,class_id,x_center,y_center,width,height
1,187297,5,1822.32,495.02,192.04,123.53
2,187447,2,209.08,899.04,334.38,164.92
2,187448,2,1808.91,892.39,220.51,193.94
2,187449,2,341.48,772.85,249.06,118.38
2,187452,2,644.79,717.02,196.57,99.73
2,187454,2,319.6,853.48,119.4,76.02
2,187297,5,1793.74,492.82,252.48,125.63
2,187287,2,1441.44,506.11,125.67,47.11
3,187447,2,209.22,898.91,334.5,165.33
3,187448,2,1809.0,892.0,220.7,193.56
3,187449,2,341.58,772.92,249.51,118.7
3,187452,2,645.02,717.14,196.58,99.9
3,187454,2,319.44,853.44,119.6,75.88
3,187297,5,1740.44,484.75,323.45,114.77
3,187456,2,586.51,678.27,191.8,102.73
3,187162,2,1550.41,761.06,272.48,123.1
4,187447,2,209.27,898.94,334.54,165.35
4,187448,2,1808.81,891.94,220.98,193.35
4,187449,2,341.62,772.68,249.43,118.44
4,187452,2,644.94,716.83,196.53,99.4
4,187454,2,319.48,853.46,119.4,75.81
4,187456,2,586.65,678.09,192.04,101.89
5,187447,2,209.28,898.89,334.54,165.45
5,187448,2,1808.89,892.28,220.59,193.18
5,187449,2,341.64,772.58,249.43,118.48
5,187452,2,645.14,716.51,197.0,99.22
5,187454,2,319.47,853.25,119.29,75.37
5,187456,2,586.76,678.04,192.17,101.84
6,187447,2,208.47,898.03,337.09,166.52
6,187448,2,1808.97,892.39,220.43,193.08
6,187449,2,341.6,772.63,249.45,118.55
6,187452,2,645.25,716.52,197.06,99.19
6,187454,2,319.35,853.33,119.21,75.53
6,187456,2,586.96,677.72,191.94,101.57
6,187466,0,1195.36,655.62,29.83,66.66
7,187447,2,208.99,898.5,335.52,166.02
7,187448,2,1808.96,892.34,220.46,193.02
7,187449,2,341.57,772.59,249.4,118.78
7,187452,2,645.49,716.49,197.66,99.5
7,187454,2,319.23,853.32,119.6,75.82
7,187456,2,587.14,677.68,191.99,101.56
8,187447,2,209.09,898.71,334.75,165.61
8,187448,2,1808.95,892.3,220.41,192.87
8,187449,2,341.48,772.8,249.29,119.28
8,187452,2,645.54,716.39,197.52,99.2
8,187454,2,319.29,853.34,119.62,75.99
8,187456,2,586.94,677.58,191.79,101.55
9,187447,2,209.04,898.9,334.4,165.19
9,187448,2,1809.03,892.27,220.23,192.86
9,187449,2,341.41,772.58,249.17,118.97
9,187452,2,645.63,716.43,197.58,99.69
9,187454,2,319.1,853.43,120.07,76.14
9,187456,2,586.78,677.62,191.89,101.46
9,187480,0,1206.82,616.43,25.77,59.06
10,187447,2,208.95,899.08,334.18,164.9
10,187448,2,1809.01,892.23,220.26,192.61
10,187449,2,341.39,772.93,249.39,119.67
10,187452,2,645.49,716.39,197.51,99.59
10,187454,2,319.07,853.45,120.19,76.27
10,187456,2,586.71,677.35,191.85,101.24
10,187481,0,1105.2,696.98,28.35,76.07
10,187304,2,1490.92,495.06,83.93,51.6
