frame,track_id,class_id,x_center,y_center,width,height
1,183591,2,388.49,626.37,159.6,78.13
1,183730,2,621.37,725.25,200.37,103.63
1,183663,2,287.39,866.09,312.28,153.56
2,183831,2,1848.06,507.54,141.74,56.39
2,183591,2,389.54,625.82,161.13,79.72
2,183730,2,614.57,727.74,201.31,104.37
2,183663,2,281.15,868.92,321.78,158.07
3,183831,2,1847.95,507.77,141.98,55.47
3,183591,2,389.95,625.68,161.92,80.23
3,183730,2,611.88,728.6,201.42,104.7
3,183663,2,278.75,870.04,325.43,159.55
4,183831,2,1848.19,507.94,142.68,55.61
4,183591,2,385.68,612.09,155.09,100.77
4,183730,2,610.95,728.87,201.72,105.05
4,183663,2,277.78,870.37,325.79,159.98
5,183831,2,1848.61,508.57,142.63,58.42
5,183591,2,388.53,619.45,159.87,89.49
5,183730,2,610.6,728.88,202.11,105.01
5,183663,2,277.43,870.38,325.15,159.85
6,183831,2,1848.71,509.0,141.79,56.75
6,183591,2,389.68,623.49,161.55,83.65
6,183730,2,610.61,728.76,202.47,104.99
6,183663,2,277.39,870.36,324.5,159.59
6,183854,2,1884.85,555.56,68.65,53.65
7,183831,2,1847.62,509.66,143.92,58.7
7,183591,2,390.17,624.98,162.18,81.4
7,183730,2,610.59,728.68,202.59,104.86
7,183663,2,277.48,870.4,324.08,159.26
7,183854,2,1884.0,554.57,70.68,49.39
8,183591,2,390.34,625.45,162.52,80.65
8,183730,2,610.68,728.55,202.26,104.74
8,183663,2,277.44,870.38,323.16,159.0
8,183854,2,1884.05,554.28,70.51,51.16
9,183591,2,390.4,625.75,162.75,80.39
9,183730,2,610.46,728.5,202.64,104.63
9,183663,2,277.63,870.33,323.13,158.77
9,183580,0,1299.24,634.99,24.22,52.21
9,183831,2,1829.48,507.2,168.57,56.9
10,183591,2,389.74,625.84,162.29,80.46
10,183730,2,610.69,728.32,202.14,104.47
10,183663,2,277.88,870.25,322.59,158.65
10,183854,2,1872.63,551.67,93.09,55.21
