frame,track_id,class_id,x_center,y_center,width,height
1,191597,2,681.65,692.95,186.42,108.81
1,191598,7,370.22,797.5,311.54,184.96
1,191855,5,1797.12,690.71,244.79,137.02
2,191597,2,680.34,690.29,183.05,106.73
2,191919,2,329.97,645.23,189.71,80.44
2,191922,2,521.82,697.83,155.71,99.22
2,191598,7,367.24,795.6,319.65,189.81
2,191855,7,1787.18,689.74,265.45,145.81
3,191597,2,680.16,689.25,182.62,105.67
3,191919,2,330.62,645.12,188.95,80.13
3,191922,2,521.5,697.01,155.04,97.7
3,191598,7,366.15,794.9,322.72,191.73
3,191855,7,1782.81,689.71,274.38,148.86
3,191924,0,1118.04,746.68,34.4,88.93
3,191925,0,1170.47,742.38,26.77,77.72
4,191597,2,679.9,688.7,182.22,105.64
4,191919,2,330.36,645.24,189.52,80.55
4,191922,2,522.07,697.24,153.81,99.03
4,191598,7,365.43,794.64,324.15,192.15
4,191855,7,1781.16,689.84,276.91,149.34
4,191924,0,1123.81,730.74,32.13,83.52
5,191597,2,679.54,688.78,181.91,105.14
5,191919,2,332.92,644.1,186.47,81.37
5,191922,2,521.87,697.82,154.81,99.53
5,191598,7,365.41,794.17,323.06,191.34
5,191855,5,1780.65,690.57,277.63,148.71
5,191924,0,1134.85,714.44,31.05,79.58
5,191770,2,984.28,417.54,51.0,31.14
6,191597,2,679.36,688.65,181.72,105.24
6,191919,2,330.01,644.96,190.22,81.31
6,191922,2,521.57,696.65,154.56,97.0
6,191598,7,365.28,794.47,322.06,191.72
6,191855,7,1781.18,689.11,277.42,149.05
6,191953,0,1160.23,696.11,29.62,77.57
6,191770,2,984.51,418.01,51.24,31.57
7,191597,2,679.59,688.67,182.4,105.53
7,191919,2,330.14,645.25,189.16,81.15
7,191922,2,521.36,696.28,154.66,96.23
7,191598,7,365.35,794.64,322.83,191.8
7,191855,5,1782.85,688.62,273.54,147.58
7,191958,0,1390.33,776.21,42.31,89.79
7,191783,2,233.1,532.85,56.07,56.26
8,191597,2,679.08,688.46,181.57,105.35
8,191919,2,330.51,645.22,187.58,81.03
8,191922,2,521.54,697.64,155.28,98.86
8,191598,7,365.5,794.7,322.06,191.79
8,191855,5,1788.66,686.11,261.26,145.13
8,191770,2,984.67,418.33,50.05,31.58
9,191597,2,679.01,688.41,181.6,105.52
9,191919,2,330.5,645.43,187.48,81.37
9,191922,2,521.25,696.66,154.17,96.84
9,191598,7,366.22,794.86,322.09,191.77
9,191855,5,1811.7,678.93,214.83,144.58
9,191972,0,1566.35,823.61,65.05,109.2
9,191974,0,1235.47,683.23,29.74,72.45
9,191976,0,1290.45,583.36,34.26,73.91
9,191977,7,1832.56,528.07,173.69,108.48
9,191770,2,984.79,418.17,51.03,31.24
10,191597,2,679.07,688.38,181.77,105.48
10,191919,2,330.88,645.44,186.81,81.34
10,191922,2,521.15,696.28,153.88,96.03
10,191598,7,366.1,795.12,321.75,191.85
10,191976,0,1292.64,585.05,36.13,77.32
10,191977,7,1836.09,527.76,166.59,105.13
10,191770,2,984.75,418.0,50.77,31.14
10,191783,2,233.06,532.98,55.88,55.5
