frame,track_id,class_id,x_center,y_center,width,height
1,172699,2,341.17,949.11,481.26,267.4
1,172660,2,1127.46,712.53,122.32,121.36
2,172699,2,348.81,943.86,472.11,263.89
2,172701,2,703.73,914.11,342.76,251.89
2,172702,2,743.06,699.63,173.5,112.97
2,172703,2,846.91,634.0,127.93,83.09
2,172705,2,477.91,622.29,147.64,71.1
2,172630,2,1008.33,981.66,259.85,270.69
3,172699,2,350.98,942.55,468.95,262.84
3,172701,2,704.93,910.41,340.46,244.41
3,172702,2,743.82,699.34,175.04,114.62
3,172703,2,847.12,634.02,127.6,84.14
3,172705,2,476.3,621.82,151.11,70.8
3,172706,0,617.09,574.49,26.58,67.86
4,172699,2,351.08,943.4,468.92,266.0
4,172701,2,704.48,909.87,341.06,243.14
4,172702,2,743.51,699.54,174.77,114.95
4,172703,2,847.34,633.93,126.73,84.25
4,172706,0,617.37,575.14,27.54,70.76
4,172660,2,1128.25,694.17,108.11,97.06
5,172699,2,351.56,944.03,469.01,266.47
5,172701,2,705.06,910.73,342.09,244.58
5,172702,2,743.65,699.51,175.74,114.43
5,172703,2,847.65,633.67,126.41,81.33
5,172706,0,617.81,574.95,29.0,71.54
5,172697,2,1093.06,512.49,108.7,46.44
5,172705,2,477.53,621.62,146.85,67.96
6,172699,2,351.37,945.0,468.84,268.31
6,172701,2,705.19,912.17,340.92,248.15
6,172702,2,743.26,699.24,174.85,114.58
6,172703,2,847.52,633.82,126.54,82.17
6,172705,2,477.61,623.8,148.85,70.53
7,172699,2,350.88,946.05,469.65,267.33
7,172701,2,705.5,913.65,340.76,250.57
7,172702,2,743.3,699.28,174.56,115.29
7,172703,2,848.14,634.0,121.22,80.69
7,172705,2,477.77,623.92,150.39,71.83
7,172706,0,617.47,573.54,28.53,68.17
8,172699,2,352.22,943.54,469.26,273.22
8,172701,2,704.68,916.53,341.71,256.71
8,172702,2,743.94,699.27,174.85,115.26
8,172703,2,847.57,634.06,124.98,81.83
8,172705,2,478.73,622.38,146.36,70.7
8,172706,0,616.98,575.29,27.95,71.06
9,172699,2,351.07,944.43,470.09,269.85
9,172701,2,704.76,913.55,342.25,250.43
9,172702,2,743.8,699.27,176.35,115.03
9,172703,2,847.45,633.96,122.26,80.9
9,172705,2,476.15,623.89,151.03,71.59
9,172719,0,1533.8,997.07,87.29,195.04
10,172699,2,350.56,945.29,470.64,270.39
10,172701,2,704.89,914.48,341.48,253.05
10,172702,2,743.73,699.39,175.1,115.08
10,172703,2,847.54,633.87,125.62,82.27
10,172645,2,144.11,761.16,283.91,150.25
