frame,track_id,class_id,x_center,y_center,width,height
1,174745,7,175.23,716.13,347.25,240.27
1,174604,2,479.68,624.29,166.17,73.88
1,174750,2,993.25,607.76,69.48,61.7
1,174615,2,947.27,666.29,103.13,84.98
1,174728,2,1152.82,600.12,83.92,67.28
2,174750,2,996.57,609.06,69.71,62.23
2,174752,2,786.3,664.95,162.45,117.6
2,174615,2,947.61,666.54,102.39,84.58
2,174728,2,1174.84,590.18,92.5,62.7
3,174750,2,995.57,608.47,67.83,62.22
3,174752,2,784.15,667.56,158.35,119.26
3,174615,2,947.64,666.97,101.45,85.6
3,174727,2,1121.52,729.61,114.37,116.85
4,174750,2,994.62,607.87,67.44,63.42
4,174752,2,783.27,665.07,160.13,123.68
4,174615,2,947.14,666.79,101.46,85.08
4,174745,2,272.38,769.13,324.61,200.73
5,174615,2,946.92,666.72,102.48,84.58
6,174615,2,947.5,666.49,102.32,84.62
6,174622,2,271.4,1000.28,538.31,333.21
6,174750,2,992.74,607.56,73.44,62.0
6,174745,2,260.67,765.39,280.65,149.28
7,174615,2,947.37,666.48,103.01,84.63
7,174622,2,359.82,940.92,470.55,272.27
7,174728,2,1176.05,585.49,89.84,60.06
7,174752,2,790.39,666.09,172.27,125.26
8,174615,2,947.5,666.69,102.75,85.09
8,174622,2,434.13,890.48,412.08,225.22
8,174752,2,786.1,663.82,162.41,120.84
8,174604,2,498.69,655.75,189.77,97.85
9,174615,2,947.44,667.2,102.95,84.36
9,174622,2,468.15,868.64,387.32,205.13
9,174752,2,786.12,665.52,161.3,112.29
9,174727,2,1086.5,736.15,123.72,112.05
9,174750,2,993.9,607.13,69.46,62.22
10,174615,2,947.27,666.8,101.27,83.79
10,174622,2,479.44,861.93,377.81,197.43
10,174752,2,787.21,666.5,164.11,112.21
10,174785,2,70.43,933.71,140.65,215.07
10,174745,2,171.34,788.12,316.54,162.78
